lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label_occ,label_ef
40.11,-103.28,2020-08-15 04:00:00+00:00,0.467777,0.665363,0.289761,0.805513,0.643204,0.565171,0.735098,0.491107,0.784926,0.402289,0.890061,0.881958,0.476899,0.806921,0.807923,0.939041,0.705383,0.667383,0.002662,0.520982,0.461933,0.72106,0.488837,0.612971,0.147404,0.04226,0.068672,0.067899,0.140347,0.800134,0.571027,0.493545,0.886474,0.104278,0.263493,0.709636,0.84048,0.26221,0.297037,0.558282,0.073325,0.518298,0.540484,0.499091,0.246939,0.5971,0.713325,0.284208,0.270979,0.683031,0.418327,0.339956,0.980358,0.133598,0.379668,0.522593,0.354571,0.566658,0.587137,0.22663,0.236373,0.63587,0.797082,0.062337,1,0
36.05395,-83.26375,2023-01-12 05:00:00+00:00,0.215323,0.81128,0.975006,0.179992,0.790532,0.968856,0.581501,0.322342,0.799777,0.975222,0.237807,0.004997,0.10415,0.91568,0.573464,0.997165,0.297873,0.642184,0.430776,0.208906,0.884152,0.970391,0.360293,0.563136,0.093492,0.711459,0.710202,0.084589,0.386316,0.307811,0.671217,0.277866,0.35087,0.911963,0.641327,0.313494,0.451946,0.595209,0.381184,0.200171,0.07601,0.220723,0.205941,0.706982,0.085626,0.09401,0.206231,0.950975,0.673037,0.547617,0.055182,0.305349,0.053453,0.229794,0.927519,0.962603,0.462744,0.461246,0.397821,0.405907,0.375597,0.56012,0.033162,0.51329,1,0
40.26935,-98.96865,2019-05-26 04:00:00+00:00,0.319861,0.648247,0.746029,0.670246,0.925942,0.115651,0.956168,0.567142,0.865461,0.730413,0.530024,0.060563,0.830181,0.09454,0.143995,0.432565,0.608549,0.276945,0.650356,0.15815,0.903751,0.822761,0.842647,0.146581,0.962552,0.223133,0.81367,0.765991,0.6407,0.680086,0.590006,0.236764,0.338876,0.494164,0.480992,0.112047,0.571755,0.902997,0.567081,0.758107,0.769489,0.675788,0.939995,0.495717,0.84843,0.673511,0.215891,0.970083,0.963746,0.243375,0.924844,0.180798,0.000917,0.651613,0.378538,0.295305,0.975271,0.129245,0.073419,0.593323,0.820385,0.921231,0.295669,0.296067,1,1
31.61725,-89.8549,2020-12-24 05:00:00+00:00,0.744243,0.706525,0.674326,0.02601,0.335927,0.46037,0.135368,0.961904,0.874652,0.722375,0.307003,0.227544,0.397151,0.737673,0.726721,0.863729,0.275785,0.841825,0.188717,0.290699,0.842153,0.874451,0.460678,0.161191,0.850594,0.244405,0.517768,0.679655,0.261433,0.786947,0.174437,0.550671,0.324802,0.783703,0.1388,0.009878,0.044504,0.028695,0.205333,0.189078,0.938837,0.830253,0.908457,0.779118,0.908474,0.763288,0.775852,0.709936,0.918765,0.78386,0.80299,0.699776,0.274922,0.531672,0.664781,0.412939,0.918014,0.582975,0.236278,0.37379,0.366891,0.33439,0.157525,0.430384,1,0
32.21435,-82.9435,2024-05-09 04:00:00+00:00,0.531152,0.748337,0.555764,0.567697,0.111193,0.928891,0.55236,0.229366,0.90331,0.689499,0.207664,0.945714,0.136606,0.162336,0.220863,0.253089,0.258134,0.225942,0.249353,0.04816,0.653519,0.249649,0.128415,0.797003,0.318451,0.760182,0.984934,0.961086,0.366709,0.666233,0.436299,0.804709,0.094711,0.843087,0.288134,0.464221,0.867287,0.367203,0.552161,0.099976,0.519986,0.328864,0.377908,0.890129,0.066466,0.344373,0.643353,0.662658,0.029706,0.959507,0.623165,0.464421,0.086065,0.076713,0.339322,0.892805,0.792173,0.47579,0.06284,0.698508,0.014524,0.027965,0.899317,0.03554,1,0
35.8507,-93.9407,2024-05-07 04:00:00+00:00,0.364772,0.296994,0.711757,0.200595,0.570305,0.171237,0.858148,0.77124,0.331969,0.955331,0.61807,0.706545,0.284334,0.319734,0.022268,0.156191,0.794611,0.039704,0.610925,0.090912,0.817467,0.69054,0.85415,0.04124,0.490154,0.571376,0.393658,0.876199,0.485202,0.153535,0.691704,0.776879,0.688669,0.124119,0.336041,0.964069,0.729252,0.004264,0.74768,0.057627,0.977013,0.202602,0.454721,0.17941,0.035322,0.178042,0.505389,0.509336,0.355379,0.068672,0.894721,0.791269,0.592007,0.985553,0.089545,0.307069,0.735047,0.471975,0.761595,0.166032,0.466604,0.739044,0.686558,0.654047,1,1
34.7235,-97.263,2022-04-24 04:00:00+00:00,0.90277,0.09182,0.131971,0.59688,0.661557,0.733892,0.373917,0.719598,0.774159,0.879403,0.860346,0.868942,0.287179,0.846677,0.802772,0.751056,0.797059,0.126028,0.599486,0.329295,0.008601,0.357664,0.150749,0.144626,0.177551,0.982177,0.131067,0.168285,0.274682,0.439849,0.071987,0.767403,0.363471,0.539039,0.81828,0.256028,0.408457,0.535466,0.103716,0.847735,0.725564,0.116193,0.8314,0.947528,0.655991,0.642662,0.633241,0.141801,0.333343,0.138786,0.754567,0.016778,0.175461,0.414053,0.616707,0.112474,0.925615,0.552859,0.575109,0.891716,0.608201,0.991586,0.068893,0.496181,1,0
37.0094,-88.69905,2019-06-23 04:00:00+00:00,0.253376,0.966308,0.715149,0.599029,0.764168,0.951981,0.552974,0.292784,0.176425,0.517453,0.048237,0.865579,0.658638,0.812952,0.738723,0.065502,0.304257,0.636042,0.853902,0.240811,0.407368,0.340464,0.666622,0.156291,0.442106,0.645008,0.593048,0.761601,0.820172,0.19521,0.135653,0.518156,0.744119,0.873457,0.100877,0.616124,0.088754,0.755855,0.266036,0.371467,0.90366,0.950309,0.749779,0.120708,0.525482,0.831613,0.227035,0.383777,0.682113,0.491113,0.773834,0.377544,0.51785,0.517606,0.610138,0.745938,0.609477,0.763845,0.645179,0.138082,0.708316,0.299079,0.289464,0.158398,1,1
34.2763,-77.87475,2019-09-05 04:00:00+00:00,0.455317,0.179541,0.18948,0.995677,0.14583,0.108885,0.845339,0.13701,0.638285,0.386363,0.066821,0.195363,0.073006,0.273524,0.416601,0.709133,0.096908,0.782461,0.732965,0.890215,0.880009,0.121276,0.000895,0.203967,0.589843,0.92159,0.581537,0.805577,0.758583,0.064573,0.298014,0.20083,0.342053,0.371659,0.342069,0.891635,0.679163,0.671515,0.556277,0.703083,0.1729,0.91254,0.368461,0.750092,0.999659,0.355566,0.33365,0.153275,0.089508,0.774975,0.349233,0.374855,0.986815,0.14497,0.699578,0.813438,0.095439,0.348959,0.970663,0.218337,0.634097,0.6368,0.792439,0.996529,1,0
40.5777,-81.0829,2019-05-25 04:00:00+00:00,0.435039,0.764621,0.207549,0.644249,0.259349,0.124513,0.577937,0.800457,0.902767,0.171988,0.447658,0.936675,0.920487,0.221442,0.110711,0.934122,0.650768,0.412527,0.054557,0.106396,0.533778,0.380877,0.816346,0.037315,0.234831,0.108704,0.310285,0.486186,0.057329,0.212966,0.969946,0.37345,0.663904,0.27983,0.939618,0.788596,0.742774,0.996363,0.393956,0.530925,0.409664,0.762898,0.342193,0.982497,0.043004,0.380822,0.687161,0.322168,0.545121,0.716652,0.666877,0.169562,0.911962,0.612503,0.477655,0.389264,0.152823,0.600594,0.9371,0.41946,0.992082,0.979375,0.943005,0.5221,1,1
31.6506,-83.8207,2018-12-02 05:00:00+00:00,0.351407,0.384448,0.051196,0.442049,0.698213,0.998528,0.623976,0.038702,0.817912,0.498825,0.282205,0.60955,0.112193,0.941104,0.153584,0.028292,0.955007,0.138336,0.175627,0.049278,0.479705,0.928298,0.737828,0.971002,0.043879,0.445062,0.22696,0.580149,0.009862,0.739283,0.074442,0.165091,0.713292,0.155029,0.493818,0.016348,0.899824,0.665695,0.61711,0.84197,0.32632,0.857859,0.924642,0.575662,0.910738,0.484057,0.579377,0.671691,0.466302,0.392491,0.19725,0.574166,0.844025,0.003256,0.313593,0.094307,0.153299,0.494116,0.904239,0.935732,0.887549,0.045611,0.246984,0.785104,1,1
44.1305,-92.254,2017-05-17 04:00:00+00:00,0.07172,0.498432,0.85002,0.223705,0.055229,0.569767,0.346095,0.489409,0.063213,0.307686,0.988073,0.109076,0.335595,0.412936,0.552413,0.101105,0.225714,0.274649,0.114369,0.801776,0.380643,0.199419,0.894156,0.009762,0.30327,0.539062,0.917373,0.704031,0.658423,0.702472,0.791031,0.754342,0.517413,0.166248,0.276067,0.559057,0.480571,0.999815,0.401135,0.321976,0.747156,0.890134,0.842187,0.55206,0.544075,0.481334,0.671964,0.49004,0.256073,0.412662,0.322514,0.051239,0.250411,0.065186,0.065962,0.083283,0.216438,0.618246,0.807821,0.326563,0.916958,0.954511,0.519511,0.193365,1,0
41.28365,-90.7722,2020-11-10 05:00:00+00:00,0.71216,0.648259,0.666602,0.793448,0.396666,0.958507,0.212609,0.303015,0.850004,0.126409,0.212806,0.475438,0.747773,0.74645,0.759143,0.845736,0.018344,0.460946,0.858335,0.310453,0.395865,0.413688,0.371861,0.518222,0.764977,0.414967,0.558259,0.627049,0.372634,0.215337,0.547716,0.864274,0.558648,0.950514,0.333788,0.086917,0.426872,0.450357,0.280738,0.783254,0.663713,0.049172,0.963643,0.062492,0.108644,0.224142,0.786111,0.443293,0.276323,0.418458,0.778872,0.921983,0.769609,0.341184,0.67929,0.323706,0.856276,0.359711,0.037472,0.918712,0.776082,0.120135,0.030774,0.498753,1,1
35.0246,-105.71055,2017-05-09 04:00:00+00:00,0.294374,0.66095,0.697906,0.502219,0.857811,0.409805,0.851776,0.719969,0.596511,0.002598,0.741767,0.539015,0.142583,0.764589,0.100895,0.375138,0.865144,0.13339,0.94564,0.314101,0.006931,0.191215,0.634214,0.134275,0.382925,0.530629,0.327515,0.509433,0.935902,0.032098,0.511435,0.308623,0.614974,0.569036,0.358587,0.16883,0.797587,0.489658,0.14525,0.516988,0.291515,0.060903,0.803553,0.958724,0.370175,0.091173,0.311645,0.342794,0.817982,0.417492,0.861156,0.078463,0.172568,0.153557,0.960623,0.727586,0.836916,0.653916,0.363328,0.077595,0.839715,0.162714,0.407201,0.386397,1,0
40.97885,-93.32,2022-03-05 05:00:00+00:00,0.167155,0.863018,0.091163,0.377161,0.278389,0.006449,0.268018,0.956753,0.805415,0.907688,0.81888,0.481263,0.910971,0.672363,0.32413,0.965734,0.737774,0.517316,0.489274,0.352163,0.76997,0.592902,0.070484,0.061967,0.57829,0.412688,0.204026,0.71408,0.051232,0.036664,0.596955,0.727936,0.707466,0.526865,0.730039,0.756868,0.325963,0.941759,0.360069,0.181454,0.230886,0.727278,0.596837,0.480477,0.945599,0.588237,0.142396,0.905725,0.538544,0.588649,0.330524,0.292967,0.154183,0.290426,0.863295,0.89965,0.415798,0.497145,0.952482,0.241143,0.022269,0.841319,0.778233,0.110441,1,0
44.3148,-94.3385,2017-07-09 04:00:00+00:00,0.54181,0.037541,0.255134,0.686868,0.598058,0.15205,0.153625,0.692816,0.612002,0.81118,0.394197,0.254701,0.754516,0.064912,0.687226,0.203952,0.156235,0.668145,0.970374,0.57828,0.388226,0.703328,0.950054,0.837551,0.488794,0.365586,0.135298,0.930528,0.919004,0.657682,0.697989,0.703631,0.323109,0.119171,0.517471,0.005637,0.884798,0.644941,0.661176,0.474782,0.817955,0.345799,0.110871,0.719696,0.645134,0.570049,0.801584,0.197524,0.240143,0.052275,0.046949,0.000321,0.931062,0.498435,0.498642,0.199038,0.244776,0.772433,0.718341,0.740165,0.978107,0.648992,0.068119,0.610699,1,0
38.5375,-86.4564,2023-08-06 04:00:00+00:00,0.688224,0.740493,0.607794,0.432176,0.795238,0.840726,0.45296,0.223106,0.867821,0.300624,0.633739,0.538181,0.163015,0.201477,0.91134,0.270819,0.696145,0.059139,0.337833,0.362544,0.727106,0.923606,0.905004,0.825472,0.90733,0.599073,0.895909,0.020083,0.736869,0.657069,0.4179,0.532303,0.646651,0.306847,0.977633,0.84422,0.502582,0.228793,0.523836,0.527819,0.99572,0.933788,0.110366,0.337364,0.234639,0.285128,0.229232,0.578888,0.781687,0.062825,0.354954,0.842016,0.176787,0.30725,0.580987,0.990616,0.17775,0.116395,0.328631,0.249015,0.179356,0.342436,0.663639,0.644752,1,0
41.8125,-96.2585,2023-07-12 04:00:00+00:00,0.157658,0.898647,0.240758,0.888826,0.608181,0.534402,0.94413,0.744601,0.821591,0.142756,0.22459,0.175126,0.199986,0.120465,0.881313,0.934971,0.008244,0.343978,0.912084,0.415848,0.601675,0.448457,0.493148,0.423072,0.835975,0.082507,0.369351,0.991187,0.82837,0.828105,0.146151,0.090139,0.291897,0.872678,0.666571,0.333081,0.434245,0.557857,0.697372,0.240302,0.85289,0.414128,0.608837,0.289476,0.081758,0.914581,0.102835,0.897771,0.042355,0.010185,0.410545,0.090059,0.411766,0.744244,0.599723,0.118353,0.989075,0.076878,0.415642,0.404913,0.128429,0.332547,0.662985,0.338867,1,0
42.9627,-88.57855,2022-10-12 04:00:00+00:00,0.534432,0.990254,0.087258,0.23072,0.127368,0.19389,0.275179,0.226685,0.223018,0.536321,0.843449,0.776696,0.326011,0.253489,0.532529,0.250819,0.498788,0.697279,0.468716,0.212839,0.215247,0.343404,0.702698,0.44216,0.494838,0.406131,0.841214,0.600418,0.246468,0.465222,0.419674,0.098721,0.04146,0.438223,0.309295,0.724625,0.107963,0.951062,0.959079,0.961037,0.108061,0.536513,0.148394,0.099682,0.520419,0.813487,0.833562,0.42231,0.666722,0.243719,0.14006,0.64949,0.459607,0.698033,0.746179,0.236169,0.19716,0.813108,0.765416,0.613605,0.938222,0.214322,0.453217,0.763736,1,0
34.898,-83.282,2021-08-17 04:00:00+00:00,0.314786,0.272726,0.063432,0.138176,0.966843,0.96703,0.836929,0.596011,0.808869,0.839148,0.406675,0.638944,0.291166,0.758912,0.228839,0.180678,0.539415,0.350698,0.676924,0.123147,0.779991,0.038165,0.259012,0.390984,0.001209,0.143774,0.491334,0.747906,0.592378,0.395077,0.217393,0.719103,0.841564,0.81767,0.989337,0.572883,0.377933,0.110849,0.248907,0.689421,0.508714,0.210775,0.504384,0.839433,0.239481,0.352899,0.202194,0.549848,0.544482,0.272945,0.974355,0.21225,0.346441,0.505217,0.046961,0.641009,0.476094,0.97273,0.212711,0.520825,0.814207,0.101084,0.961718,0.377752,1,0
32.59965,-104.8284,2019-06-04 04:00:00+00:00,0.62461,0.151732,0.910523,0.643087,0.741388,0.930618,0.88201,0.351246,0.521083,0.832601,0.310202,0.568827,0.615496,0.704629,0.6077,0.88113,0.621714,0.226184,0.003242,0.743655,0.156331,0.426679,0.000666,0.425034,0.592109,0.80418,0.478167,0.651683,0.750532,0.429601,0.610448,0.806851,0.795364,0.159148,0.919159,0.063275,0.175224,0.368269,0.638837,0.246401,0.161642,0.417104,0.444049,0.161929,0.955029,0.344997,0.291719,0.01012,0.267069,0.147818,0.378844,0.33279,0.410569,0.941261,0.561321,0.071992,0.368241,0.818406,0.291819,0.498957,0.600856,0.324968,0.261082,0.02357,1,0
41.45365,-81.00625,2018-09-20 04:00:00+00:00,0.335233,0.913705,0.794317,0.498166,0.44058,0.21185,0.042836,0.838928,0.072856,0.82149,0.843198,0.703855,0.453804,0.693383,0.852011,0.744736,0.534217,0.060527,0.111633,0.471394,0.370772,0.745792,0.149272,0.863674,0.126573,0.5896,0.497595,0.336519,0.619116,0.282652,0.417192,0.371213,0.040947,0.943185,0.341748,0.823205,0.117708,0.942506,0.319272,0.885377,0.198111,0.055329,0.639893,0.973156,0.444847,0.894948,0.959425,0.671668,0.290306,0.114565,0.852376,0.854217,0.41099,0.847016,0.256205,0.304973,0.20402,0.845103,0.385809,0.095269,0.524136,0.137683,0.743901,0.911321,1,1
34.72095,-78.435,2024-09-27 04:00:00+00:00,0.922787,0.079161,0.253539,0.638989,0.706474,0.090391,0.123722,0.66443,0.070078,0.846357,0.61085,0.971959,0.96492,0.598161,0.785798,0.757817,0.269062,0.56918,0.535029,0.588602,0.107848,0.491822,0.375647,0.027746,0.092081,0.447006,0.164888,0.787674,0.206751,0.929905,0.781246,0.036648,0.554969,0.345052,0.172129,0.947531,0.505164,0.671715,0.334807,0.302377,0.306017,0.093854,0.778441,0.652254,0.397567,0.484001,0.172642,0.540218,0.694031,0.360556,0.276388,0.993367,0.769175,0.950463,0.019152,0.700127,0.220361,0.34255,0.329051,0.72572,0.574738,0.338547,0.799763,0.273784,1,0
31.10495,-85.32655,2024-05-10 04:00:00+00:00,0.999101,0.56678,0.921151,0.002344,0.96752,0.19173,0.110369,0.868449,0.365826,0.582121,0.164907,0.497438,0.525625,0.27897,0.662797,0.61601,0.048277,0.425273,0.342959,0.050868,0.106034,0.019548,0.849616,0.494701,0.120822,0.701717,0.798104,0.680248,0.749293,0.291557,0.707478,0.326401,0.901846,0.455466,0.960068,0.937992,0.664949,0.298272,0.254387,0.413479,0.248473,0.692916,0.405481,0.114473,0.870087,0.259332,0.749462,0.170878,0.646514,0.773502,0.455053,0.06456,0.082569,0.996194,0.312983,0.420172,0.714895,0.520296,0.926476,0.162988,0.692556,0.374799,0.628253,0.880159,1,0
44.82415,-94.2991,2019-07-28 04:00:00+00:00,0.560401,0.781411,0.449277,0.795348,0.862947,0.61561,0.206205,0.048229,0.799629,0.087561,0.118485,0.616454,0.932408,0.011065,0.88073,0.086936,0.271211,0.059679,0.934479,0.982296,0.656235,0.341034,0.806144,0.548039,0.224843,0.527189,0.421248,0.939267,0.860432,0.002085,0.551903,0.448022,0.087252,0.087962,0.36721,0.035403,0.44827,0.898924,0.117496,0.225629,0.861939,0.753942,0.129353,0.50374,0.799551,0.13776,0.383818,0.076674,0.645558,0.68068,0.252277,0.039538,0.676751,0.204507,0.772274,0.055141,0.128077,0.322793,0.706031,0.495496,0.360575,0.056549,0.080945,0.287208,1,0
38.92105,-94.02375,2019-05-24 04:00:00+00:00,0.463784,0.673343,0.925502,0.06099,0.405431,0.853071,0.687698,0.139713,0.021102,0.648987,0.038211,0.095981,0.138238,0.468924,0.523857,0.619338,0.744229,0.20996,0.964185,0.513812,0.07354,0.560947,0.013904,0.573997,0.419194,0.931484,0.08927,0.240848,0.082755,0.797318,0.848603,0.812443,0.706573,0.042709,0.002017,0.615734,0.440587,0.708111,0.56607,0.823145,0.163468,0.351141,0.675684,0.400837,0.342548,0.002628,0.772398,0.889664,0.107137,0.154133,0.250002,0.919003,0.95973,0.736478,0.87959,0.280458,0.759506,0.214789,0.175249,0.110097,0.500999,0.615891,0.378189,0.509972,1,0
41.2564,-98.2476,2024-05-23 04:00:00+00:00,0.158926,0.176307,0.023288,0.860248,0.722877,0.207733,0.409797,0.576063,0.895868,0.558113,0.896132,0.214889,0.471745,0.191589,0.575976,0.18287,0.726104,0.091252,0.887613,0.801434,0.400834,0.521739,0.851318,0.722049,0.68318,0.069801,0.401827,0.366929,0.456526,0.516158,0.745365,0.570048,0.552923,0.693428,0.143659,0.246783,0.449908,0.492042,0.955307,0.696548,0.83584,0.016192,0.804503,0.471251,0.405019,0.098215,0.935062,0.459199,0.82986,0.614459,0.210989,0.835555,0.996644,0.464299,0.304265,0.501111,0.919269,0.995186,0.668304,0.415008,0.27939,0.054653,0.475569,0.491269,1,1
36.602,-77.2285,2021-08-07 04:00:00+00:00,0.956291,0.396615,0.830881,0.274124,0.260452,0.100534,0.135435,0.886698,0.282349,0.101309,0.829578,0.602581,0.935487,0.634496,0.263634,0.584093,0.996198,0.615816,0.565025,0.715146,0.877649,0.663759,0.646963,0.599345,0.59653,0.274086,0.421671,0.46394,0.992606,0.793779,0.311345,0.417962,0.853515,0.540131,0.276525,0.946497,0.972103,0.794766,0.073963,0.539628,0.385562,0.479969,0.362632,0.548969,0.961445,0.177214,0.617121,0.71093,0.013611,0.631702,0.137197,0.483533,0.945379,0.43019,0.322708,0.846147,0.404314,0.741869,0.480746,0.99913,0.265376,0.987683,0.472623,0.777454,1,0
27.505,-82.66,2017-07-31 04:00:00+00:00,0.310228,0.918842,0.736615,0.231675,0.735986,0.332186,0.217987,0.107858,0.011665,0.990974,0.025476,0.264501,0.748242,0.990772,0.175276,0.376008,0.384321,0.651478,0.689194,0.426885,0.146433,0.920761,0.849331,0.787083,0.861553,0.658566,0.828306,0.914527,0.027986,0.057247,0.086203,0.73337,0.774275,0.391606,0.211783,0.202192,0.093034,0.478975,0.948195,0.805073,0.665114,0.034382,0.213057,0.686503,0.096687,0.389589,0.222584,0.076708,0.797857,0.774504,0.205734,0.148314,0.198669,0.088622,0.117898,0.472042,0.721213,0.326469,0.468945,0.086086,0.474872,0.364463,0.558233,0.419095,1,0
36.09965,-88.18515,2023-03-31 04:00:00+00:00,0.724798,0.530348,0.454261,0.247241,0.857305,0.89884,0.686352,0.360699,0.621306,0.795899,0.737186,0.370757,0.567676,0.980936,0.204308,0.593584,0.601721,0.222897,0.085547,0.043211,0.471864,0.82316,0.307173,0.753473,0.551491,0.02923,0.007817,0.269896,0.807283,0.450703,0.031892,0.944378,0.952998,0.13893,0.41986,0.5334,0.340648,0.550509,0.635952,0.416317,0.656911,0.887587,0.103447,0.546494,0.777654,0.333089,0.809838,0.106058,0.781944,0.80907,0.405828,0.129039,0.603443,0.324971,0.398212,0.497322,0.635823,0.71134,0.453186,0.733011,0.791046,0.107358,0.527159,0.414403,1,0
37.21295,-93.8339,2019-04-30 04:00:00+00:00,0.078486,0.821593,0.656949,0.344944,0.551644,0.99125,0.933343,0.00441,0.777921,0.136184,0.465266,0.340951,0.602956,0.410111,0.349296,0.706756,0.71274,0.236668,0.480144,0.852208,0.694822,0.625009,0.697632,0.50187,0.948058,0.079704,0.35567,0.712701,0.469608,0.55916,0.576256,0.613637,0.9302,0.535666,0.477281,0.504527,0.017179,0.338118,0.837477,0.073383,0.928626,0.656467,0.056172,0.249285,0.307407,0.409471,0.951301,0.701464,0.934903,0.936847,0.980597,0.724027,0.359578,0.214487,0.669946,0.392889,0.546774,0.378017,0.800038,0.19108,0.376997,0.815215,0.261157,0.397099,1,1
38.18,-100.54,2024-06-18 04:00:00+00:00,0.237437,0.395613,0.390378,0.086387,0.550226,0.302341,0.076685,0.47106,0.209325,0.961967,0.203855,0.086951,0.605216,0.185841,0.583681,0.796266,0.757649,0.933583,0.818824,0.07261,0.508482,0.713126,0.092407,0.713938,0.298721,0.231157,0.776849,0.508267,0.33177,0.078451,0.071164,0.326876,0.711303,0.138718,0.253455,0.609537,0.875446,0.372248,0.235727,0.461111,0.860056,0.955254,0.502151,0.923364,0.569878,0.09934,0.138363,0.035119,0.984072,0.75528,0.26556,0.877271,0.572152,0.582934,0.498247,0.979916,0.803996,0.878064,0.838481,0.730444,0.687288,0.647163,0.468224,0.842639,1,0
32.54055,-92.3577,2018-04-13 04:00:00+00:00,0.466284,0.236467,0.648165,0.2855,0.897927,0.863224,0.834216,0.078066,0.412093,0.203523,0.474035,0.524492,0.874171,0.159997,0.005202,0.214737,0.616495,0.376816,0.734114,0.590454,0.887513,0.810895,0.149759,0.869768,0.30036,0.152458,0.607086,0.296064,0.352651,0.296338,0.494224,0.714717,0.075061,0.572231,0.832368,0.11918,0.875466,0.609408,0.78446,0.323294,0.82771,0.47814,0.778708,0.376443,0.636193,0.394177,0.593978,0.832257,0.952731,0.806198,0.922588,0.285435,0.081177,0.882224,0.55594,0.471036,0.456986,0.54029,0.60587,0.536339,0.072161,0.409045,0.029899,0.405006,1,1
32.8167,-91.88115,2021-04-07 04:00:00+00:00,0.176001,0.829287,0.673298,0.531762,0.713201,0.367744,0.030333,0.658212,0.074869,0.028489,0.688816,0.433377,0.779982,0.338446,0.474087,0.887276,0.299757,0.496878,0.980549,0.975685,0.832544,0.086937,0.287023,0.725093,0.626463,0.344922,0.450798,0.4166,0.729664,0.01005,0.216057,0.893887,0.613101,0.634391,0.343362,0.649757,0.556112,0.348026,0.978576,0.289565,0.416913,0.002547,0.324747,0.569833,0.350593,0.123892,0.218709,0.179231,0.926994,0.326801,0.972219,0.889414,0.59266,0.962601,0.954579,0.902575,0.905748,0.275275,0.351271,0.51118,0.602074,0.733502,0.572715,0.839818,1,1
40.54,-106.5,2018-06-24 04:00:00+00:00,0.908914,0.287706,0.472186,0.77752,0.678313,0.292654,0.993716,0.998275,0.932121,0.704474,0.742661,0.952046,0.977184,0.418095,0.186323,0.654928,0.667295,0.615552,0.886838,0.686543,0.269898,0.072789,0.820724,0.724012,0.302969,0.986131,0.410644,0.410248,0.579773,0.569003,0.189752,0.566541,0.982691,0.656649,0.070323,0.666397,0.767866,0.367146,0.782235,0.475534,0.763086,0.949794,0.554582,0.944051,0.790367,0.651315,0.899539,0.0276,0.069531,0.464195,0.763027,0.775666,0.966228,0.594233,0.634911,0.031857,0.986931,0.770825,0.688786,0.804933,0.030821,0.530614,0.156429,0.783387,1,0
