lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label_occ,label_magn
43.574416,-120.021457,2000-06-15 12:00:00+00:00,0.699394,0.879708,0.263904,0.424455,0.288143,0.153387,0.028551,0.634496,0.530408,0.868132,0.562698,0.056414,0.53257,0.886262,0.664114,0.640501,0.044678,0.529745,0.509368,0.666461,0.814497,0.548938,0.749739,0.392287,0.57769,0.585797,0.608298,0.471534,0.027446,0.223984,0.47771,0.034888,0.11246,0.541065,0.98994,0.491928,0.595195,0.644886,0.532988,0.811481,0.473072,0.849657,0.586708,0.125398,0.503275,0.917592,0.715968,0.719342,0.527709,0.244142,0.414046,0.947534,0.130703,0.033228,0.36617,0.022745,0.832009,0.742211,0.964095,0.094556,0.1707,0.104978,0.523207,0.983937,0,
37.13815,-88.4039,2019-06-23 04:00:00+00:00,0.571915,0.380464,0.357592,0.182905,0.156127,0.608696,0.992002,0.406238,0.500545,0.355514,0.437741,0.472769,0.279133,0.69913,0.953011,0.452167,0.071312,0.665644,0.998878,0.26369,0.856045,0.124388,0.824254,0.061991,0.885515,0.093334,0.169881,0.906527,0.219655,0.567067,0.515463,0.44659,0.652304,0.043105,0.654684,0.388996,0.759423,0.389878,0.166256,0.023738,0.123802,0.566816,0.991282,0.999719,0.454,0.260152,0.608252,0.69083,0.363073,0.087041,0.681175,0.486152,0.762907,0.750011,0.283133,0.960127,0.303645,0.730349,0.116492,0.366897,0.712692,0.833552,0.149949,0.947677,1,1.0
40.1025,-80.143,2017-06-23 04:00:00+00:00,0.525133,0.171053,0.78622,0.278663,0.929135,0.693044,0.790255,0.688514,0.040916,0.336487,0.568768,0.036104,0.208507,0.038625,0.633703,0.212618,0.094998,0.585389,0.377146,0.159103,0.717819,0.398287,0.907233,0.417925,0.359222,0.615535,0.364341,0.249353,0.802208,0.614154,0.055965,0.910312,0.785208,0.06015,0.400953,0.77012,0.381194,0.162765,0.639274,0.876465,0.048659,0.651454,0.846401,0.146684,0.789788,0.413132,0.623831,0.020724,0.884802,0.113692,0.701958,0.27134,0.789527,0.313483,0.472271,0.97079,0.461226,0.771988,0.264977,0.240345,0.928976,0.140562,0.903293,0.179151,1,1.0
25.269823,-83.627708,2000-06-15 12:00:00+00:00,0.965989,0.391983,0.184357,0.900933,0.710618,0.217379,0.012845,0.657519,0.232999,0.593499,0.585158,0.015526,0.440731,0.951433,0.265202,0.501629,0.346319,0.850542,0.693455,0.723285,0.495479,0.010205,0.809078,0.986633,0.567723,0.116897,0.361279,0.432627,0.123277,0.666542,0.337745,0.540075,0.247966,0.107039,0.276042,0.811572,0.161302,0.707377,0.888666,0.864453,0.419891,0.313999,0.953026,0.518087,0.79571,0.45962,0.159672,0.223361,0.211932,0.808527,0.907585,0.838903,0.059762,0.652609,0.904311,0.547501,0.431536,0.815095,0.915756,0.674956,0.795796,0.716884,0.168386,0.340662,0,
30.2006,-92.95895,2021-05-17 04:00:00+00:00,0.585456,0.528483,0.860131,0.977179,0.096515,0.748254,0.741115,0.437389,0.109878,0.300304,0.941234,0.002567,0.055461,0.39211,0.797695,0.889853,0.570329,0.948292,0.781225,0.69102,0.226216,0.057037,0.513401,0.775815,0.780049,0.042765,0.294686,0.293538,0.766343,0.491889,0.858264,0.827512,0.448531,0.600625,0.565272,0.319573,0.647611,0.267697,0.505292,0.166708,0.628171,0.800014,0.873186,0.493059,0.656539,0.447125,0.851893,0.678919,0.519177,0.987448,0.519232,0.169172,0.552821,0.139366,0.890803,0.893101,0.307715,0.569651,0.029237,0.395597,0.205365,0.581446,0.69672,0.284467,1,0.0
31.591902,-102.839798,2000-06-15 12:00:00+00:00,0.626249,0.325232,0.919361,0.618402,0.839957,0.382119,0.212218,0.546856,0.741815,0.611093,0.841652,0.427986,0.869978,0.998304,0.855871,0.664236,0.389774,0.729048,0.699421,0.311793,0.525175,0.623455,0.29425,0.596917,0.277744,0.947186,0.181379,0.488573,0.642084,0.658295,0.924058,0.023105,0.618176,0.146579,0.492149,0.967621,0.773892,0.607475,0.849049,0.022989,0.52448,0.235241,0.772241,0.257921,0.420177,0.777206,0.955349,0.208905,0.680678,0.830263,0.905699,0.765335,0.485296,0.939027,0.085735,0.06082,0.251741,0.225158,0.153206,0.923202,0.143028,0.568706,0.222972,0.627781,0,
29.0429,-95.73615,2017-02-14 05:00:00+00:00,0.737242,0.005547,0.553499,0.337637,0.02843,0.39908,0.440774,0.895491,0.38704,0.094807,0.535715,0.786188,0.465647,0.205333,0.145152,0.898537,0.535829,0.757968,0.01062,0.975475,0.214039,0.812197,0.388808,0.082337,0.253103,0.081626,0.31297,0.766518,0.933424,0.737094,0.06993,0.562303,0.579024,0.442612,0.277199,0.849834,0.6275,0.99724,0.640901,0.103234,0.227797,0.950358,0.679881,0.780395,0.657469,0.975945,0.504185,0.560966,0.802416,0.09421,0.865655,0.105432,0.296729,0.763128,0.979857,0.601653,0.440601,0.750861,0.709075,0.230471,0.544125,0.870454,0.828589,0.427027,1,0.0
44.7699,-94.319,2020-08-14 04:00:00+00:00,0.524172,0.638244,0.725301,0.763415,0.474776,0.061919,0.630542,0.410624,0.471792,0.979955,0.02874,0.052769,0.937934,0.131493,0.612429,0.502146,0.459593,0.216853,0.419882,0.88666,0.124581,0.004233,0.931322,0.422392,0.988358,0.154725,0.145704,0.284839,0.312368,0.562441,0.717599,0.950759,0.464442,0.84153,0.349425,0.336105,0.184693,0.575892,0.421636,0.041208,0.058595,0.189114,0.224644,0.883299,0.426587,0.088667,0.784422,0.779313,0.159011,0.139077,0.814206,0.298042,0.011368,0.933477,0.757062,0.718221,0.138242,0.476936,0.918129,0.07659,0.31188,0.980365,0.499819,0.850978,1,0.0
31.067339,-116.270679,2000-06-15 12:00:00+00:00,0.664085,0.244667,0.788047,0.572665,0.401939,0.149639,0.449368,0.209422,0.722874,0.89604,0.602776,0.215695,0.201375,0.783355,0.418954,0.859759,0.029609,0.585967,0.46549,0.62827,0.552302,0.485449,0.014837,0.960316,0.916275,0.231525,0.979962,0.677026,0.460876,0.353266,0.627544,0.268503,0.172026,0.83869,0.314612,0.998308,0.816761,0.283253,0.179813,0.95099,0.846325,0.737295,0.513102,0.777934,0.844278,0.071114,0.299436,0.973822,0.742714,0.60619,0.667313,0.627998,0.979944,0.056656,0.277186,0.676813,0.216095,0.472628,0.568633,0.600458,0.046058,0.341991,0.463862,0.964315,0,
41.273013,-112.104471,2000-06-15 12:00:00+00:00,0.161406,0.921325,0.603066,0.65571,0.714208,0.833263,0.232097,0.119672,0.221426,0.757502,0.247153,0.753203,0.686934,0.386597,0.707106,0.864355,0.304531,0.920305,0.280898,0.950708,0.861618,0.521534,0.979943,0.415596,0.682339,0.379385,0.307164,0.001945,0.34409,0.456941,0.507014,0.737594,0.9614,0.215821,0.730641,0.502059,0.471919,0.060605,0.815386,0.772764,0.530134,0.709165,0.400204,0.201638,0.015594,0.31265,0.413192,0.73777,0.484029,0.508634,0.577321,0.23367,0.938638,0.486178,0.826959,0.247485,0.50499,0.302633,0.725849,0.845897,0.41292,0.743849,0.93841,0.621192,0,
40.693443,-120.800577,2000-06-15 12:00:00+00:00,0.566655,0.518789,0.15294,0.47035,0.815196,0.234294,0.758314,0.822891,0.116346,0.130684,0.141551,0.101685,0.328494,0.893498,0.031601,0.21998,0.104383,0.959324,0.615623,0.444561,0.199342,0.160488,0.182218,0.658211,0.124022,0.449277,0.030953,0.637067,0.700568,0.135646,0.703155,0.006638,0.953889,0.250032,0.82686,0.189772,0.081866,0.79605,0.622282,0.632832,0.2058,0.720497,0.72534,0.764461,0.464685,0.54752,0.569703,0.81129,0.708418,0.949155,0.604849,0.435954,0.076001,0.533557,0.118263,0.926991,0.919081,0.720344,0.443181,0.27141,0.278437,0.014872,0.60547,0.417796,0,
27.619698,-116.028812,2000-06-15 12:00:00+00:00,0.926749,0.484096,0.396667,0.544682,0.794123,0.18548,0.204092,0.628851,0.941303,0.073254,0.552602,0.340731,0.503769,0.544985,0.386969,0.207768,0.960403,0.053835,0.348744,0.092461,0.52318,0.288502,0.503504,0.985614,0.286908,0.589242,0.522482,0.155886,0.883897,0.207503,0.530511,0.770624,0.946036,0.753303,0.069291,0.814003,0.633289,0.451604,0.370454,0.815352,0.900076,0.68224,0.654119,0.690008,0.790996,0.291235,0.957229,0.622868,0.179581,0.717454,0.621843,0.111547,0.930942,0.813953,0.521337,0.115163,0.363036,0.903038,0.873861,0.089421,0.019724,0.157501,0.7918,0.298998,0,
34.59335,-111.3281,2021-07-10 04:00:00+00:00,0.809986,0.963031,0.808581,0.046157,0.100359,0.235684,0.504003,0.826192,0.104301,0.985994,0.263312,0.484397,0.369812,0.159993,0.46164,0.046806,0.964682,0.726354,0.12833,0.74655,0.613662,0.06887,0.727761,0.128473,0.746633,0.077352,0.519407,0.244236,0.582428,0.782295,0.484317,0.218339,0.874588,0.695507,0.862603,0.674316,0.637615,0.695088,0.866412,0.272419,0.662885,0.18146,0.731575,0.311636,0.458797,0.973337,0.208879,0.306031,0.199406,0.898164,0.374605,0.759976,0.675289,0.683458,0.009798,0.527111,0.636004,0.439972,0.475606,0.173727,0.910721,0.330544,0.211847,0.993596,1,1.0
35.935669,-70.086176,2000-06-15 12:00:00+00:00,0.508345,0.672736,0.44508,0.95777,0.702685,0.960039,0.800239,0.165709,0.876858,0.439478,0.65133,0.748644,0.283839,0.446287,0.831701,0.720299,0.289127,0.000556,0.592512,0.699907,0.988364,0.548708,0.208319,0.663825,0.170765,0.340733,0.311673,0.332447,0.99703,0.939162,0.777938,0.627226,0.973577,0.974586,0.109307,0.187657,0.327867,0.348517,0.674006,0.150355,0.839001,0.611804,0.553346,0.42096,0.637037,0.047866,0.98051,0.516069,0.644009,0.826232,0.67155,0.638518,0.347571,0.37374,0.261118,0.71039,0.79104,0.467542,0.319468,0.339898,0.86498,0.475075,0.509387,0.156624,0,
43.53965,-92.2357,2019-05-27 04:00:00+00:00,0.695358,0.640012,0.536716,0.467866,0.292006,0.141563,0.772425,0.350639,0.319254,0.45734,0.847994,0.264929,0.810699,0.531181,0.926677,0.71341,0.731554,0.403787,0.646689,0.19452,0.109015,0.138682,0.017061,0.585569,0.913603,0.340239,0.615497,0.331131,0.182036,0.865132,0.382715,0.577467,0.298145,0.386132,0.370333,0.933599,0.322123,0.277996,0.551616,0.121135,0.166872,0.546879,0.5769,0.101725,0.476535,0.266648,0.617353,0.362705,0.342865,0.212419,0.688068,0.340957,0.718153,0.364615,0.465535,0.552797,0.986086,0.533411,0.917812,0.220386,0.781818,0.971013,0.487589,0.397406,1,0.0
42.50824,-120.208009,2000-06-15 12:00:00+00:00,0.738121,0.734223,0.49001,0.317079,0.464737,0.963623,0.166943,0.69225,0.85069,0.767365,0.488751,0.397595,0.115394,0.870129,0.86324,0.268094,0.248444,0.096183,0.295585,0.048901,0.840264,0.120112,0.100211,0.484513,0.959772,0.561137,0.81631,0.686397,0.310406,0.135781,0.695387,0.545139,0.977856,0.926246,0.248074,0.514793,0.921176,0.082151,0.286837,0.452943,0.772565,0.832592,0.122678,0.109516,0.969848,0.228968,0.591493,0.125864,0.29183,0.939858,0.40124,0.008577,0.81395,0.873183,0.969111,0.069014,0.694165,0.170515,0.437189,0.157656,0.810135,0.617545,0.836866,0.825542,0,
41.246457,-107.658148,2000-06-15 12:00:00+00:00,0.3619,0.881192,0.691434,0.242498,0.79395,0.19671,0.211311,0.399799,0.172392,0.615485,0.345876,0.891406,0.817999,0.937168,0.290876,0.851891,0.354048,0.783927,0.265712,0.021965,0.565994,0.092382,0.53438,0.453049,0.853563,0.754659,0.569028,0.324009,0.73159,0.062943,0.891841,0.102246,0.461268,0.039292,0.1534,0.811879,0.462623,0.114639,0.248201,0.238976,0.093801,0.973093,0.262626,0.918846,0.411603,0.919492,0.446172,0.827086,0.324251,0.699844,0.361432,0.351568,0.15609,0.589959,0.120424,0.985322,0.053017,0.58666,0.580987,0.476323,0.687498,0.173692,0.130296,0.402909,0,
39.474568,-92.831627,2000-06-15 12:00:00+00:00,0.597293,0.971079,0.18501,0.015953,0.930349,0.357563,0.988586,0.602001,0.850121,0.06637,0.593874,0.578559,0.825502,0.145346,0.675065,0.513467,0.206052,0.878449,0.055013,0.888418,0.811725,0.340005,0.910371,0.431639,0.077875,0.662419,0.175094,0.039202,0.624397,0.639694,0.228813,0.420701,0.92099,0.250437,0.109155,0.110687,0.393765,0.155053,0.36079,0.609762,0.998274,0.130825,0.458463,0.449365,0.279368,0.214005,0.479491,0.773084,0.966267,0.673154,0.95766,0.450948,0.204591,0.702633,0.458335,0.097672,0.321348,0.070426,0.748099,0.155318,0.79493,0.060068,0.302456,0.695564,0,
38.746962,-69.715298,2000-06-15 12:00:00+00:00,0.826503,0.256814,0.30452,0.225282,0.841926,0.934217,0.999281,0.429068,0.844954,0.659799,0.161156,0.171894,0.271714,0.007722,0.520328,0.740833,0.66006,0.057195,0.106549,0.546687,0.798514,0.991217,0.936187,0.635709,0.47428,0.874687,0.886012,0.066372,0.983034,0.727747,0.391079,0.449599,0.512695,0.567122,0.77483,0.937543,0.802731,0.02995,0.972898,0.224302,0.328753,0.056389,0.707797,0.805416,0.693048,0.899555,0.203684,0.117524,0.521214,0.386303,0.184045,0.0383,0.41582,0.389541,0.448246,0.628313,0.352896,0.059038,0.984742,0.880047,0.654423,0.557149,0.782714,0.694051,0,
26.937641,-109.992825,2000-06-15 12:00:00+00:00,0.84606,0.498452,0.502034,0.037044,0.45669,0.641135,0.501923,0.370197,0.602361,0.388376,0.61679,0.066828,0.869013,0.745784,0.245825,0.280775,0.193404,0.274694,0.424826,0.040513,0.363432,0.141922,0.354226,0.668221,0.895577,0.315332,0.957452,0.41795,0.419666,0.104369,0.628974,0.317669,0.153398,0.704002,0.128307,0.418379,0.503728,0.537587,0.352632,0.953928,0.235362,0.067705,0.174193,0.46488,0.388048,0.530133,0.201174,0.133201,0.354205,0.082706,0.268803,0.198252,0.502925,0.220219,0.481441,0.674151,0.159237,0.390675,0.864907,0.10003,0.755414,0.879893,0.531724,0.426781,0,
40.399534,-121.346525,2000-06-15 12:00:00+00:00,0.128046,0.819283,0.516774,0.06337,0.541782,0.096506,0.459467,0.509786,0.042328,0.649651,0.259641,0.965658,0.885768,0.365412,0.90559,0.70461,0.41593,0.472707,0.377648,0.291821,0.664964,0.032427,0.8132,0.033779,0.498924,0.48009,0.862344,0.615721,0.293626,0.129891,0.026981,0.410509,0.831413,0.514084,0.452192,0.692929,0.359751,0.751328,0.196911,0.636424,0.555452,0.705158,0.586838,0.156787,0.397771,0.522728,0.843151,0.120742,0.711182,0.859704,0.67955,0.32627,0.355045,0.407554,0.633086,0.807692,0.932603,0.806709,0.54695,0.074505,0.864792,0.747043,0.030417,0.067898,0,
36.38813,-84.761286,2000-06-15 12:00:00+00:00,0.03012,0.198924,0.526476,0.807393,0.996917,0.373502,0.747568,0.3702,0.846401,0.733438,0.735689,0.161152,0.431862,0.868532,0.466055,0.789128,0.164374,0.330179,0.817775,0.996157,0.064017,0.016281,0.796966,0.013574,0.285181,0.224468,0.420999,0.904331,0.958015,0.992172,0.046289,0.827633,0.979053,0.467051,0.384788,0.000532,0.413491,0.766941,0.957112,0.562909,0.700336,0.699281,0.59401,0.540219,0.929558,0.712991,0.855359,0.270272,0.424365,0.826043,0.282987,0.230469,0.912096,0.641328,0.61257,0.47885,0.567182,0.949091,0.731532,0.630606,0.80765,0.233505,0.627017,0.763289,0,
32.712441,-84.177596,2000-06-15 12:00:00+00:00,0.486409,0.290847,0.849064,0.751518,0.918782,0.90725,0.475357,0.676315,0.586396,0.552355,0.927911,0.025194,0.733067,0.884993,0.519264,0.153507,0.542442,0.763463,0.836756,0.609265,0.892335,0.177878,0.72693,0.824338,0.120066,0.45256,0.845235,0.127407,0.492443,0.437978,0.472131,0.664168,0.6316,0.319212,0.707564,0.801705,0.054816,0.174997,0.786574,0.007465,0.870521,0.252777,0.57505,0.702273,0.645745,0.273337,0.542689,0.688889,0.918061,0.249416,0.608264,0.702439,0.541105,0.38046,0.176372,0.049416,0.781993,0.996402,0.264908,0.079926,0.74773,0.592924,0.601864,0.11273,0,
25.360443,-94.999898,2000-06-15 12:00:00+00:00,0.901448,0.37286,0.202884,0.931275,0.743968,0.306304,0.837806,0.675928,0.868505,0.229429,0.121484,0.970025,0.328267,0.085457,0.454526,0.358108,0.035516,0.482335,0.728805,0.258549,0.270676,0.208582,0.906903,0.010859,0.27992,0.573994,0.055033,0.623709,0.547065,0.591962,0.775785,0.711991,0.854336,0.270887,0.627423,0.214657,0.945554,0.820739,0.60935,0.040925,0.97502,0.986922,0.179551,0.257166,0.504045,0.450337,0.960033,0.254732,0.855922,0.773151,0.625996,0.508194,0.340335,0.002034,0.93289,0.588779,0.93092,0.297045,0.866087,0.11739,0.506095,0.915971,0.652748,0.232969,0,
40.97,-82.7376,2024-03-14 04:00:00+00:00,0.543496,0.63509,0.619756,0.034895,0.603896,0.572628,0.992589,0.224047,0.655901,0.901301,0.041107,0.214598,0.64991,0.118432,0.459298,0.275807,0.683239,0.936586,0.97529,0.450415,0.092759,0.160833,0.277979,0.658254,0.42999,0.174416,0.444087,0.841098,0.436353,0.016686,0.33244,0.204505,0.907336,0.150221,0.732632,0.242549,0.039303,0.117495,0.616333,0.824805,0.556528,0.876319,0.026419,0.405321,0.85068,0.164395,0.515343,0.966295,0.488082,0.497436,0.424893,0.100115,0.292626,0.280666,0.46296,0.664991,0.538207,0.347145,0.790269,0.789757,0.141922,0.00954,0.253342,0.686209,1,2.0
37.084037,-91.265427,2000-06-15 12:00:00+00:00,0.841684,0.994749,0.366832,0.632832,0.819989,0.032591,0.416274,0.614158,0.488197,0.860311,0.739152,0.420105,0.987418,0.042737,0.96068,0.042921,0.076035,0.436028,0.507523,0.410396,0.376566,0.569378,0.669688,0.024414,0.367714,0.880706,0.075148,0.49406,0.375174,0.619072,0.194848,0.829993,0.457392,0.875758,0.75767,0.237569,0.429168,0.537605,0.019084,0.938596,0.550547,0.214398,0.653456,0.872123,0.951786,0.364031,0.576357,0.885467,0.997246,0.645871,0.136473,0.345341,0.179616,0.46342,0.657842,0.229496,0.669165,0.613505,0.683136,0.023439,0.726142,0.796004,0.3176,0.06692,0,
35.64465,-106.0442,2017-05-09 04:00:00+00:00,0.367736,0.104754,0.493462,0.437504,0.236737,0.862511,0.005233,0.299073,0.93969,0.294681,0.840776,0.769235,0.997211,0.906279,0.388261,0.687801,0.061656,0.38755,0.350686,0.389035,0.880958,0.866281,0.863724,0.889678,0.747502,0.283357,0.383657,0.659575,0.133851,0.977972,0.064522,0.022443,0.675243,0.719393,0.497762,0.779392,0.011977,0.332776,0.659707,0.246323,0.023987,0.805079,0.896628,0.772429,0.121391,0.939589,0.23129,0.370926,0.864326,0.898816,0.139111,0.187887,0.531543,0.98209,0.099573,0.875646,0.469322,0.838067,0.272782,0.472205,0.159519,0.63358,0.524784,0.185255,1,0.0
40.31995,-74.1172,2020-08-19 04:00:00+00:00,0.060144,0.611968,0.843107,0.986374,0.741371,0.076985,0.827886,0.886209,0.872065,0.523614,0.792032,0.493106,0.716892,0.073563,0.120404,0.165152,0.660265,0.67297,0.084391,0.832446,0.031079,0.126309,0.115412,0.818595,0.707544,0.976158,0.728381,0.088893,0.718731,0.210232,0.892774,0.010609,0.746574,0.267907,0.873762,0.495545,0.340115,0.827926,0.537424,0.796523,0.467083,0.409156,0.23857,0.979481,0.669873,0.892329,0.342657,0.50007,0.281634,0.084345,0.343603,0.808296,0.469499,0.383231,0.735154,0.523112,0.408912,0.489894,0.177679,0.938601,0.753022,0.350479,0.335213,0.584327,1,0.0
32.368299,-78.06124,2000-06-15 12:00:00+00:00,0.77213,0.134642,0.102534,0.40706,0.88461,0.900975,0.788993,0.103061,0.730055,0.085195,0.825932,0.639498,0.93141,0.677022,0.891502,0.584947,0.856625,0.108163,0.458577,0.477194,0.193555,0.347411,0.994655,0.623288,0.249549,0.699319,0.746664,0.211335,0.521735,0.077963,0.566772,0.062798,0.82434,0.816787,0.904535,0.386767,0.035843,0.684913,0.472715,0.260441,0.277077,0.643201,0.659864,0.593636,0.177,0.488435,0.194054,0.290849,0.139231,0.209909,0.781979,0.755011,0.520354,0.49366,0.930877,0.649206,0.695968,0.829431,0.330763,0.692297,0.016586,0.036235,0.541658,0.068844,0,
31.40715,-100.53835,2019-05-18 04:00:00+00:00,0.287399,0.620789,0.160123,0.614373,0.596986,0.01595,0.684748,0.736693,0.728281,0.853889,0.665364,0.780206,0.234437,0.44447,0.329083,0.779416,0.813343,0.458718,0.806422,0.235587,0.248679,0.196333,0.67681,0.49909,0.813515,0.508561,0.954739,0.550225,0.458187,0.477144,0.279176,0.501592,0.822187,0.200916,0.498901,0.106467,0.021622,0.819008,0.67467,0.735839,0.978968,0.045421,0.43131,0.282,0.895593,0.891461,0.24489,0.673421,0.818013,0.277315,0.722735,0.477476,0.020496,0.653433,0.07179,0.658802,0.445047,0.725212,0.723404,0.009093,0.705137,0.226824,0.083434,0.460083,1,2.0
49.442576,-79.399671,2000-06-15 12:00:00+00:00,0.529887,0.215731,0.328838,0.56796,0.159369,0.817305,0.905211,0.689434,0.384209,0.792684,0.677295,0.769599,0.002315,0.096502,0.382777,0.191725,0.047277,0.052494,0.387275,0.389744,0.761602,0.259555,0.26375,0.065921,0.982418,0.939244,0.879389,0.859062,0.320224,0.798005,0.130165,0.698906,0.039108,0.19831,0.557489,0.037323,0.706873,0.912155,0.040487,0.987705,0.840326,0.593403,0.134024,0.898184,0.232735,0.39776,0.749756,0.127526,0.495229,0.985127,0.615543,0.622291,0.646793,0.811992,0.241691,0.343824,0.866546,0.348321,0.204086,0.93478,0.783472,0.925676,0.485191,0.279226,0,
30.6863,-86.73975,2022-03-18 04:00:00+00:00,0.899691,0.4124,0.526316,0.384795,0.347785,0.567766,0.633404,0.889598,0.480053,0.060165,0.23678,0.518187,0.893327,0.492345,0.056092,0.076938,0.777315,0.271682,0.804083,0.877692,0.054218,0.220117,0.191554,0.636158,0.750599,0.747456,0.228625,0.449758,0.56477,0.528817,0.767476,0.774293,0.103995,0.174042,0.642481,0.759041,0.784372,0.585861,0.817974,0.296184,0.457331,0.397116,0.947926,0.569516,0.677585,0.49347,0.714038,0.190621,0.924681,0.056987,0.124053,0.934363,0.333623,0.403662,0.278662,0.099399,0.022344,0.437134,0.795232,0.819236,0.716697,0.375515,0.622946,0.713879,1,1.0
37.228861,-89.919497,2000-06-15 12:00:00+00:00,0.626247,0.777719,0.676654,0.250129,0.169629,0.515849,0.696923,0.762267,0.178325,0.333508,0.962812,0.664885,0.24089,0.962373,0.980061,0.085102,0.473445,0.655676,0.877796,0.498215,0.573307,0.739264,0.636558,0.844023,0.704671,0.456529,0.835764,0.921049,0.15014,0.718793,0.751985,0.232155,0.47663,0.380786,0.300647,0.761924,0.017299,0.715198,0.128172,0.517513,0.554454,0.443311,0.956778,0.887498,0.126911,0.375076,0.798603,0.248708,0.47342,0.840873,0.521228,0.358268,0.173768,0.441161,0.69521,0.67677,0.898925,0.490864,0.083147,0.551521,0.558214,0.003338,0.774971,0.847326,0,
35.7341,-90.99235,2020-04-08 04:00:00+00:00,0.647505,0.746646,0.422518,0.595257,0.083883,0.274211,0.948126,0.110665,0.689246,0.841584,0.020443,0.304313,0.209327,0.516747,0.387997,0.492586,0.178235,0.942081,0.220371,0.597922,0.115668,0.023281,0.523002,0.821498,0.589531,0.556372,0.024877,0.126155,0.263135,0.039884,0.345659,0.828592,0.990313,0.038482,0.202325,0.297642,0.19631,0.132883,0.223706,0.680049,0.762158,0.198955,0.067944,0.05509,0.048127,0.285916,0.539373,0.417566,0.78447,0.9984,0.610479,0.595614,0.686653,0.395948,0.756629,0.164348,0.788628,0.656431,0.658888,0.415614,0.485973,0.726254,0.279692,0.041942,1,0.0
38.005,-94.485,2024-04-26 04:00:00+00:00,0.357656,0.436809,0.031399,0.556763,0.905172,0.304488,0.636747,0.898214,0.155223,0.372569,0.176073,0.607529,0.632846,0.933933,0.684433,0.326131,0.633467,0.104892,0.948014,0.119259,0.608588,0.810297,0.207791,0.91369,0.619917,0.885812,0.713016,0.573945,0.618969,0.084771,0.195095,0.35614,0.674417,0.356939,0.748356,0.069884,0.61899,0.708842,0.794831,0.169488,0.039838,0.1324,0.102439,0.886626,0.597965,0.578685,0.20498,0.097148,0.658642,0.904324,0.939844,0.40439,0.1472,0.820943,0.10836,0.047385,0.025214,0.882163,0.986145,0.167749,0.856648,0.600015,0.740666,0.065535,1,1.0
