lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label
24.959788,-116.925365,2020-05-19T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
36.4625,-98.283,2024-05-06T04:00:00Z,0.108512,-0.124567,0.119093,-0.172795,0.041584,0.084214,0.027128,-0.075356,-0.051734,-0.251965,-0.179377,-0.038447,-0.147697,-0.244152,-0.16,-0.186082,-0.301423,0.062991,0.108512,-0.206936,-0.228897,-0.206936,0.044844,0.035433,0.108512,-0.035433,0.007443,-0.084214,0.071111,-0.019931,0.079723,-0.06699,0.199862,-0.010396,-0.051734,0.06699,0.048228,-0.172795,0.098424,0.16,0.035433,-0.14173,0.002215,-0.079723,0.166336,-0.017778,0.135886,-0.001538,0.108512,-0.199862,0.059116,-0.015748,-0.135886,-0.135886,-0.062991,-0.022207,-0.017778,-0.14173,0.041584,0.098424,-0.059116,0.084214,0.14173,0.19291,1
44.333417,-69.594434,2021-03-21T00:00:00Z,0.093564,-0.007443,0.041584,-0.019931,-0.079723,-0.2599,0.008858,0.251965,-0.013841,0.055363,0.130165,0.032541,-0.124567,-0.008858,-0.14173,-0.048228,-0.147697,-0.071111,0.017778,-0.130165,0.108512,-0.051734,-0.075356,-0.059116,0.113741,0.147697,-0.267958,-0.041584,0.206936,0.079723,0.088827,0.113741,0.062991,0.012057,-0.108512,0.041584,0.135886,-0.108512,0.027128,-0.075356,-0.16,0.084214,-0.084214,0.153787,0.019931,0.019931,0.214133,-0.2599,0.423775,-0.147697,-0.113741,-0.113741,-0.075356,0.038447,6.2e-05,0.16,0.179377,0.084214,-0.062991,-0.017778,-0.041584,-0.051734,-0.062991,0.06699,0
37.61,-94.43,2018-08-19T04:00:00Z,-0.124567,-0.008858,0.103406,-0.267958,0.041584,0.119093,-0.038447,-0.019931,-0.103406,-0.199862,0.010396,-0.124567,-0.071111,0.000984,-0.108512,0.147697,-0.251965,0.098424,-0.003937,0.179377,-0.153787,0.048228,0.124567,0.062991,-0.075356,0.093564,0.051734,-0.172795,-0.010396,-0.244152,-0.244152,-0.16,0.153787,0.113741,-0.186082,-0.199862,-0.038447,-0.14173,0.119093,0.027128,0.044844,0.093564,0.135886,0.022207,-0.004983,0.062991,0.055363,0.002215,0.236463,-0.113741,0.055363,-0.024606,-0.062991,0.055363,0.130165,0.199862,-0.166336,0.179377,0.010396,-0.093564,-0.179377,-0.029773,-0.124567,0.035433,1
29.989803,-92.64045,2024-05-16T00:00:00Z,-0.088827,-0.075356,-0.044844,-0.038447,-0.012057,0.214133,0.051734,0.084214,-0.19291,0.166336,0.024606,-0.071111,-0.124567,0.124567,-0.135886,-0.048228,-0.267958,-0.071111,-0.236463,-0.088827,-0.186082,0.038447,-0.244152,0.135886,-0.113741,0.228897,-0.19291,-0.124567,0.153787,0.044844,-0.000554,-0.179377,0.098424,0.024606,-0.228897,0.008858,0.130165,-0.079723,0.179377,0.055363,-0.003014,-0.015748,0.16,-0.075356,0.075356,-0.051734,0.010396,-0.004983,0.119093,0.214133,-0.119093,-0.041584,-0.029773,0.041584,-0.024606,0.015748,-0.214133,-0.14173,0.093564,-0.147697,-0.153787,-0.06699,-6.2e-05,0.103406,0
37.613673,-100.50844,2017-03-21T00:00:00Z,-0.015748,-0.103406,0.292872,-0.113741,-0.088827,0.075356,0.013841,0.153787,-0.221453,-0.2599,0.010396,0.048228,0.055363,-0.017778,0.059116,-0.153787,-0.14173,0.199862,0.008858,-0.153787,-0.084214,0.012057,0.055363,-0.055363,0.019931,0.179377,-0.003937,-0.119093,-0.088827,-0.012057,0.019931,0.032541,0.059116,0.130165,-0.027128,0.113741,-0.044844,0.012057,0.186082,-0.103406,0.024606,-0.071111,0.024606,-0.14173,-0.153787,0.088827,0.071111,-0.093564,-0.044844,-0.088827,0.346021,0.06699,-0.199862,0.206936,-0.084214,0.124567,-0.135886,0.059116,-0.16,0.062991,-0.186082,0.16,0.135886,0.16,0
36.67,-113.64,2022-08-21T04:00:00Z,0.236463,0.088827,-0.084214,-0.084214,0.079723,0.14173,0.044844,0.06699,-0.075356,-0.16,0.098424,-0.029773,-0.119093,-0.079723,0.135886,-0.038447,-0.044844,0.084214,0.251965,-0.103406,0.044844,-0.06699,0.130165,0.027128,-0.199862,-0.015748,-0.012057,-0.124567,0.214133,0.251965,0.16,-0.055363,0.16,-0.088827,0.06699,0.038447,0.032541,-0.062991,-0.062991,0.06699,0.153787,-0.029773,0.153787,-0.098424,0.010396,0.179377,0.14173,-0.093564,0.006151,-0.374256,-0.044844,-0.108512,-0.017778,0.013841,0.079723,0.048228,-0.221453,-0.199862,-0.119093,-0.179377,0.059116,0.093564,0.16,-0.015748,1
26.42625,-81.02515,2024-10-09T04:00:00Z,-0.071111,0.059116,-0.075356,0.059116,-0.135886,0.06699,0.244152,-0.147697,-0.027128,0.199862,0.130165,-0.008858,-0.199862,0.124567,-0.079723,0.16,-0.16,0.153787,0.032541,0.075356,-0.084214,0.172795,-0.088827,-0.119093,-0.022207,0.002215,0.06699,-0.022207,-0.103406,0.098424,0.244152,-0.044844,0.027128,0.16,-0.214133,0.103406,0.027128,0.119093,0.062991,0.153787,0.214133,-0.084214,0.075356,0.059116,-0.147697,-0.017778,0.147697,0.017778,0.199862,0.088827,-0.008858,-0.108512,-0.027128,0.041584,0.19291,-0.124567,-0.027128,0.071111,0.062991,-0.364721,0.029773,-0.135886,-0.119093,-0.075356,1
39.429315,-79.104696,2022-08-15T00:00:00Z,-0.093564,0.119093,0.062991,0.044844,0.059116,-0.236463,-0.015748,0.267958,0.221453,-0.006151,0.130165,-0.098424,-0.130165,-0.079723,-0.172795,0.16,-0.017778,0.147697,-0.221453,-0.214133,0.048228,0.035433,-0.147697,0.124567,0.186082,0.027128,-0.244152,-0.071111,0.055363,0.059116,-0.088827,0.135886,0.035433,0.055363,0.14173,-0.206936,-0.14173,-0.172795,-0.027128,-0.14173,0.027128,0.024606,0.166336,-0.029773,-0.041584,0.012057,0.153787,-0.044844,0.27614,-0.124567,-0.029773,0.041584,-0.06699,0.135886,0.088827,0.16,0.14173,-0.002215,-0.027128,0.041584,-0.071111,-0.130165,-0.093564,0.041584,0
32.207604,-77.274064,2024-04-02T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41.190972,-95.850701,2023-11-16T00:00:00Z,-0.003937,-0.004983,0.079723,-0.374256,0.041584,0.062991,-0.113741,0.051734,-0.153787,-0.251965,0.172795,-0.098424,0.035433,-0.032541,-0.113741,0.084214,-0.147697,0.055363,-0.041584,0.166336,-0.166336,-0.079723,0.166336,0.044844,-0.059116,0.14173,0.088827,-0.119093,0.024606,-0.206936,-0.221453,-0.130165,0.130165,0.124567,-0.166336,-0.079723,-0.010396,-0.012057,0.206936,-0.041584,0.012057,0.084214,0.108512,-0.004983,-0.008858,0.135886,0.16,0.024606,0.172795,-0.172795,0.19291,0.098424,-0.041584,0.14173,0.075356,0.147697,-0.048228,0.038447,0.084214,-0.084214,-0.199862,-0.079723,-0.108512,0.035433,0
34.86075,-86.5979,2019-12-16T05:00:00Z,-0.108512,-0.093564,-0.113741,0.038447,-0.088827,-0.327812,0.084214,0.103406,-0.029773,-0.041584,0.119093,-0.153787,-0.119093,-0.051734,-0.166336,0.041584,-0.199862,-0.013841,-0.166336,-0.022207,-0.055363,0.130165,-0.14173,0.038447,0.06699,0.048228,-0.071111,0.008858,-0.019931,0.088827,-0.084214,-0.14173,-0.022207,-0.051734,-0.008858,-0.214133,-0.124567,-0.236463,0.071111,-0.236463,-0.166336,0.051734,0.179377,-0.051734,-0.048228,0.108512,0.130165,-0.093564,0.310096,-0.075356,-0.267958,-0.019931,0.038447,0.098424,0.088827,0.228897,0.035433,0.103406,-0.008858,-0.024606,0.012057,-0.19291,-0.027128,0.022207,1
34.4619,-98.0483,2017-05-18T04:00:00Z,-0.019931,-0.022207,0.103406,-0.029773,0.084214,0.002215,-0.010396,0.008858,-0.055363,-0.079723,-0.284444,-0.221453,-0.153787,-0.267958,-0.228897,-0.088827,-0.179377,0.14173,-0.113741,0.079723,-0.14173,0.079723,0.022207,0.103406,0.088827,0.147697,-0.292872,-0.119093,0.130165,0.098424,-0.062991,0.035433,0.135886,-0.113741,0.098424,-0.124567,-0.075356,-0.186082,-0.002215,-0.103406,-0.017778,-0.27614,0.071111,-0.06699,0.206936,0.206936,0.147697,-0.010396,0.055363,-0.19291,-0.071111,0.119093,-0.062991,-0.012057,0.013841,-0.075356,-0.017778,0.055363,0.048228,0.153787,-0.075356,-0.06699,0.029773,0.048228,1
34.966088,-76.415285,2020-04-21T00:00:00Z,0.051734,-0.084214,-0.147697,-0.088827,-0.051734,0.013841,0.015748,0.071111,-0.024606,0.015748,0.16,-0.14173,-0.093564,-0.19291,0.032541,0.017778,0.024606,-0.098424,-0.084214,-0.062991,0.059116,0.119093,0.008858,0.251965,-0.14173,-0.062991,0.032541,-0.2599,0.108512,-0.032541,-0.166336,0.318893,0.093564,-0.027128,-0.14173,-0.038447,0.228897,-0.006151,0.048228,0.084214,-0.098424,-0.172795,0.251965,0.079723,0.024606,0.236463,-0.199862,0.103406,0.017778,-0.079723,0.003937,0.103406,-0.214133,-0.017778,0.038447,-0.041584,-0.079723,0.179377,0.103406,-0.051734,0.038447,-0.103406,-0.027128,0.292872,0
33.804662,-66.491147,2019-06-10T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
36.3338,-91.2867,2024-05-26T04:00:00Z,-0.113741,-0.003014,-0.024606,0.003937,0.048228,-0.166336,0.008858,0.093564,0.153787,-0.013841,-0.015748,-0.012057,-0.084214,-0.228897,-0.103406,0.14173,-0.124567,0.071111,-0.267958,0.015748,0.015748,0.186082,-0.113741,0.16,0.103406,0.055363,-0.228897,-0.022207,-0.029773,0.113741,-0.130165,0.010396,-0.012057,-0.079723,0.051734,-0.179377,-0.228897,-0.27614,0.019931,-0.206936,-0.029773,0.027128,0.251965,-0.135886,0.012057,0.098424,0.119093,-0.301423,0.135886,-0.093564,-0.088827,0.051734,-0.055363,0.119093,-0.032541,0.166336,0.003014,0.103406,0.024606,0.003937,-0.038447,-0.113741,-0.19291,-0.022207,1
40.14474,-78.479745,2021-02-23T00:00:00Z,-0.022207,0.153787,0.048228,0.103406,0.108512,-0.244152,0.017778,0.199862,0.147697,-0.003014,0.108512,-0.032541,-0.147697,-0.071111,-0.19291,0.135886,-0.147697,0.088827,-0.084214,-0.071111,0.147697,0.108512,-0.135886,0.062991,0.16,-0.022207,-0.251965,-0.06699,0.013841,-0.015748,0.003937,0.16,-0.041584,0.044844,0.084214,-0.079723,-0.062991,-0.310096,-0.024606,-0.14173,-0.075356,0.084214,0.119093,-0.029773,-0.032541,0.14173,0.251965,-0.2599,0.14173,-0.206936,-0.051734,-0.051734,-0.062991,0.119093,0.055363,0.166336,0.147697,0.14173,-0.084214,-0.098424,-0.015748,-0.071111,-0.124567,-0.038447,0
41.120739,-84.010772,2019-09-05T00:00:00Z,0.048228,0.059116,0.013841,-0.292872,0.071111,-0.035433,0.130165,0.007443,-0.013841,-0.199862,0.075356,-0.098424,-0.062991,0.027128,-0.113741,0.14173,-0.153787,0.075356,-0.088827,0.19291,-0.038447,0.093564,0.186082,-0.024606,-0.022207,0.172795,0.179377,0.048228,0.017778,-0.221453,-0.19291,-0.108512,0.055363,0.130165,-0.029773,-0.327812,-0.038447,0.024606,0.119093,0.093564,0.013841,0.055363,0.153787,-0.093564,0.001538,0.103406,0.147697,-0.075356,0.284444,0.017778,0.16,-0.019931,-0.16,-0.017778,0.103406,0.199862,-0.093564,0.027128,0.051734,-0.19291,-0.103406,0.012057,-0.147697,0.135886,0
39.44005,-99.51115,2019-05-21T04:00:00Z,0.16,0.006151,0.199862,-0.013841,0.084214,-0.051734,0.055363,-0.038447,0.055363,-0.055363,-0.044844,-0.032541,-0.035433,-0.093564,-0.292872,-0.147697,-0.098424,0.206936,-0.084214,-0.284444,-0.16,-0.214133,-0.044844,0.075356,0.19291,0.000984,-0.015748,-0.012057,0.16,-0.098424,0.135886,-0.166336,0.06699,-0.088827,-0.130165,0.236463,0.015748,-0.098424,0.244152,0.135886,-0.019931,-0.088827,-0.022207,-0.153787,-0.024606,-0.14173,0.113741,-0.113741,0.051734,-0.075356,0.284444,0.012057,-0.103406,0.124567,-0.019931,-0.035433,0.055363,-0.124567,-0.035433,-0.088827,-0.214133,-0.015748,0.003014,0.103406,1
46.881585,-75.567181,2023-11-06T00:00:00Z,-0.038447,-0.084214,0.130165,-0.002215,0.071111,-0.166336,-0.079723,0.27614,0.124567,-0.006151,0.221453,0.017778,-0.166336,-0.038447,-0.336855,0.124567,-0.010396,-0.06699,-0.221453,0.032541,0.172795,-0.035433,-0.027128,-0.103406,0.084214,0.055363,-0.147697,-0.032541,0.103406,0.010396,0.048228,0.075356,0.013841,0.038447,-0.012057,0.119093,0.084214,-0.206936,-0.113741,-0.06699,-0.14173,-0.003937,-0.022207,0.119093,-0.019931,0.172795,0.251965,-0.318893,0.130165,-0.19291,0.051734,0.006151,-0.079723,0.075356,0.051734,0.147697,0.214133,0.044844,0.027128,-0.038447,-0.06699,0.075356,-0.14173,-0.024606,0
34.40005,-84.84435,2020-02-06T05:00:00Z,-0.19291,-0.003937,0.059116,0.130165,0.098424,-0.012057,-0.051734,-0.051734,0.166336,-0.186082,-0.088827,-0.051734,-0.292872,-0.022207,-0.098424,0.062991,-0.06699,0.108512,-0.166336,0.015748,0.048228,0.022207,0.019931,0.084214,0.006151,0.172795,-0.244152,-0.251965,0.075356,0.075356,-0.113741,-0.015748,0.007443,-0.103406,-0.19291,-0.172795,-0.267958,-0.199862,-0.044844,-0.019931,0.075356,0.024606,0.206936,-0.004983,0.010396,0.199862,-0.035433,-0.048228,0.103406,-0.103406,-0.108512,0.124567,-0.022207,0.19291,0.084214,0.113741,-0.098424,0.206936,0.041584,-0.153787,0.055363,-0.186082,-0.103406,-0.075356,1
46.6049,-91.66625,2020-07-18T04:00:00Z,-0.135886,-0.079723,0.041584,0.003937,-0.019931,-0.336855,-0.002215,0.267958,0.124567,0.071111,0.088827,-0.130165,-0.103406,-0.004983,-0.346021,0.147697,0.003937,0.006151,-0.103406,-0.103406,0.14173,-0.032541,-0.010396,-0.093564,0.14173,0.103406,-0.199862,-0.024606,0.267958,-0.022207,0.075356,-0.008858,0.003014,-0.006151,-0.024606,0.103406,0.113741,-0.079723,0.027128,-0.113741,-0.075356,0.027128,-0.075356,0.135886,-0.055363,0.062991,0.172795,-0.186082,0.130165,-0.153787,6.2e-05,-0.004983,-0.108512,0.172795,0.130165,0.292872,0.179377,-0.002215,-0.002215,-0.035433,-0.166336,-0.007443,-0.003937,0.032541,1
41.858408,-122.399246,2022-01-25T00:00:00Z,0.093564,-0.032541,-0.119093,0.088827,0.153787,-0.055363,0.044844,0.119093,0.06699,0.003937,0.103406,-0.14173,-0.153787,-0.113741,0.032541,0.130165,0.051734,0.079723,-0.153787,0.010396,-0.103406,-0.199862,0.024606,0.027128,0.124567,0.098424,-0.135886,-0.119093,0.284444,0.186082,-0.084214,-0.029773,0.310096,0.236463,0.098424,-0.010396,-0.038447,0.251965,-0.214133,0.027128,-0.035433,0.059116,0.088827,-0.108512,-0.071111,0.098424,0.032541,-0.059116,0.041584,-0.172795,0.113741,-0.059116,0.035433,0.27614,0.130165,0.059116,0.015748,-0.16,-0.075356,-0.038447,0.214133,-0.153787,0.032541,0.059116,0
34.31985,-101.95785,2017-04-14T04:00:00Z,-0.098424,-0.051734,0.244152,-0.088827,-0.179377,-0.084214,0.013841,0.098424,-0.108512,-0.244152,-0.017778,-0.035433,-0.062991,-0.124567,0.075356,-0.075356,-0.284444,-0.041584,-0.044844,-0.062991,0.024606,0.124567,0.098424,-0.079723,-0.035433,-0.003014,0.153787,0.008858,-0.14173,-0.119093,-0.010396,-0.093564,0.221453,0.035433,-0.093564,-0.206936,0.071111,-0.103406,0.059116,-0.071111,-0.013841,-0.004983,0.029773,-0.179377,-0.098424,0.214133,0.044844,-0.153787,0.153787,-0.084214,0.084214,0.14173,-0.071111,0.007443,0.071111,0.071111,-0.119093,0.032541,-0.113741,-0.327812,-0.044844,0.221453,0.172795,0.221453,1
41.994826,-80.342154,2023-03-27T00:00:00Z,-0.088827,-0.019931,-0.06699,0.032541,0.022207,-0.27614,0.044844,0.221453,0.119093,-0.044844,0.251965,-0.153787,-0.075356,-0.071111,-0.244152,0.124567,-0.124567,-0.048228,-0.27614,-0.017778,0.084214,-0.038447,-0.071111,0.006151,0.124567,0.088827,-0.098424,-0.010396,0.075356,0.075356,-0.098424,0.012057,0.103406,0.004983,0.135886,-0.103406,-0.055363,-0.206936,0.024606,-0.16,-0.108512,-0.022207,0.153787,0.029773,-0.048228,0.093564,0.27614,-0.113741,0.228897,-0.119093,-0.103406,0.075356,-0.059116,0.103406,0.14173,0.221453,0.251965,0.002215,-0.007443,-0.003014,-0.029773,-0.130165,-0.041584,0.048228,0
39.9019,-96.0156,2019-05-24T04:00:00Z,-0.079723,-0.075356,0.093564,-0.113741,0.084214,-0.130165,-0.14173,0.098424,0.214133,-0.179377,0.06699,0.108512,-0.003937,0.06699,-0.166336,-0.003014,-0.027128,0.088827,-0.221453,-0.186082,-0.103406,-0.147697,0.024606,0.179377,-0.075356,0.062991,0.029773,0.041584,0.147697,-0.228897,-0.088827,-0.153787,0.113741,-0.098424,0.012057,0.172795,-0.14173,-0.059116,0.228897,-0.012057,-0.017778,-0.044844,0.172795,-0.19291,-0.130165,-0.035433,0.214133,-0.038447,0.032541,-0.14173,0.084214,0.108512,-0.16,0.221453,0.199862,0.062991,0.012057,-0.032541,0.06699,-0.19291,-0.166336,-0.055363,-0.093564,0.088827,1
41.972115,-108.490864,2020-03-12T00:00:00Z,0.119093,0.029773,-0.135886,-0.124567,0.214133,0.059116,-0.032541,-0.071111,-0.093564,0.124567,0.003014,-0.166336,-0.124567,-0.130165,-0.186082,0.124567,0.024606,-0.022207,0.206936,-0.119093,-0.002215,0.079723,-0.051734,-0.093564,-0.166336,-0.017778,0.14173,-0.098424,0.079723,0.14173,0.044844,0.06699,0.14173,-0.221453,0.024606,0.003937,0.032541,0.035433,-0.135886,0.027128,0.093564,0.041584,0.041584,-0.221453,0.108512,0.19291,0.135886,-0.228897,0.048228,-0.186082,0.172795,-0.228897,-0.084214,0.035433,0.19291,0.108512,-0.27614,-0.199862,-0.113741,0.029773,0.044844,0.098424,-0.029773,0.048228,0
44.714854,-79.892405,2019-02-15T00:00:00Z,0.027128,-0.179377,0.017778,0.035433,0.071111,-0.179377,0.166336,0.093564,0.059116,-0.206936,0.088827,-0.228897,-0.172795,0.029773,-0.267958,0.2599,-0.006151,-0.059116,0.051734,0.16,0.098424,-0.147697,0.071111,-0.130165,0.119093,0.093564,-0.024606,-0.172795,0.2599,-0.098424,-0.029773,0.093564,-0.318893,0.103406,-0.071111,0.179377,0.062991,-0.000984,-0.214133,0.124567,0.035433,0.06699,-0.059116,-0.001538,0.038447,0.035433,0.088827,-0.103406,0.027128,-0.14173,-0.084214,-0.038447,-0.172795,0.079723,0.124567,0.124567,0.179377,0.062991,0.041584,0.06699,0.027128,-0.075356,-0.024606,0.017778,0
32.4924,-92.1062,2020-04-12T04:00:00Z,-0.041584,-0.228897,0.041584,0.214133,0.032541,0.14173,0.059116,-0.088827,0.004983,-0.075356,0.093564,-0.108512,-0.244152,-0.062991,-0.113741,0.032541,-0.017778,-0.032541,-0.041584,0.006151,-0.079723,0.088827,-0.147697,-0.071111,-0.098424,0.310096,-0.059116,-0.055363,-0.008858,0.130165,0.024606,-0.059116,-0.206936,0.000984,-0.119093,-0.06699,-0.166336,-0.153787,-0.113741,0.038447,-0.071111,0.051734,0.251965,0.022207,0.199862,0.179377,-0.022207,-0.14173,0.199862,-0.199862,-0.172795,-0.004983,-0.179377,0.186082,0.221453,-0.075356,-0.001538,0.084214,0.166336,-0.119093,0.079723,-0.035433,-0.013841,-0.059116,1
36.266964,-72.204061,2017-01-16T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32.1701,-89.77085,2019-04-18T04:00:00Z,-0.221453,-0.071111,-0.124567,0.179377,-0.055363,-0.035433,0.022207,0.06699,0.051734,-0.135886,-0.14173,-0.119093,-0.179377,0.010396,-0.015748,0.119093,-0.071111,0.041584,-0.113741,0.130165,-0.001538,-0.012057,-0.006151,0.084214,-0.022207,0.044844,-0.108512,-0.364721,0.038447,0.147697,-0.179377,-6.2e-05,0.006151,-0.179377,-0.251965,-0.035433,-0.19291,-0.179377,-0.088827,-0.044844,0.088827,0.071111,0.103406,0.051734,0.041584,0.103406,0.007443,-0.135886,0.124567,-0.079723,-0.221453,0.124567,-0.124567,0.186082,0.130165,0.172795,-0.088827,0.244152,0.093564,-0.16,-0.113741,-0.06699,-0.055363,-0.044844,1
28.122178,-89.707322,2018-10-02T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31.2135,-88.13585,2019-03-03T05:00:00Z,0.012057,-0.051734,-0.179377,0.024606,-0.153787,-0.244152,-0.088827,0.071111,-0.135886,-0.048228,-0.166336,0.075356,-0.19291,0.130165,0.024606,-0.124567,-0.214133,0.075356,0.013841,-0.022207,-0.084214,0.019931,-0.024606,0.048228,-0.062991,0.214133,-0.010396,-0.024606,0.093564,0.130165,0.153787,-0.000554,-0.119093,0.024606,-0.19291,-0.007443,0.002215,0.051734,0.147697,-0.130165,-0.079723,0.130165,0.147697,0.098424,0.135886,0.098424,-0.051734,-0.079723,0.336855,-0.199862,-0.221453,-0.130165,0.051734,0.06699,0.119093,0.088827,-0.093564,0.206936,0.135886,-0.199862,-0.038447,-0.172795,0.059116,0.044844,1
35.8628,-87.1121,2020-09-01T04:00:00Z,-0.19291,-0.000984,-0.075356,0.19291,0.062991,-0.124567,-0.013841,0.062991,0.172795,-0.14173,0.113741,-0.055363,-0.16,-0.135886,-0.06699,0.186082,-0.032541,0.024606,-0.284444,0.003937,0.019931,0.048228,-0.119093,0.135886,0.119093,0.16,-0.153787,-0.124567,-0.038447,0.093564,-0.147697,0.029773,-0.015748,-0.044844,0.093564,-0.186082,-0.186082,-0.214133,-0.048228,-0.186082,-0.044844,-0.059116,0.284444,-0.088827,0.059116,0.124567,0.147697,-0.098424,0.228897,-0.06699,-0.098424,0.032541,-0.093564,0.186082,0.199862,0.14173,0.098424,0.088827,0.019931,-0.062991,0.027128,-0.098424,-0.075356,-0.027128,1
45.915748,-115.215927,2017-07-01T00:00:00Z,0.098424,-0.119093,-0.084214,0.024606,0.041584,-0.003014,-0.019931,0.206936,0.153787,0.035433,0.041584,-0.022207,-0.06699,0.038447,-0.017778,-0.06699,0.113741,0.084214,0.041584,-0.075356,0.06699,-0.251965,0.130165,0.098424,0.199862,0.098424,-0.267958,-0.093564,0.088827,0.153787,-0.007443,0.093564,0.093564,0.113741,-0.108512,-0.153787,-0.113741,0.267958,0.015748,0.035433,-0.166336,-0.103406,0.007443,-0.024606,-0.055363,0.179377,-0.075356,-0.108512,0.019931,0.044844,0.012057,-0.062991,-0.010396,0.214133,0.355309,0.130165,-0.199862,-0.010396,-0.06699,-0.071111,0.14173,0.055363,0.2599,0.166336,0
31.1764,-100.6345,2018-10-13T04:00:00Z,0.221453,0.015748,-0.071111,0.214133,0.079723,-0.172795,-0.019931,0.062991,0.062991,-0.048228,-0.035433,-0.051734,-0.186082,-0.267958,0.059116,-0.088827,-0.035433,0.19291,0.079723,-0.135886,-0.19291,0.098424,0.041584,0.024606,-0.119093,0.172795,-0.088827,0.088827,0.113741,0.172795,0.16,0.041584,0.236463,0.027128,0.14173,-0.038447,0.003014,-0.199862,-0.044844,0.119093,0.236463,-0.051734,0.098424,0.032541,0.124567,-0.044844,-0.019931,-0.124567,0.008858,-0.186082,-0.084214,-0.071111,-0.135886,0.048228,0.010396,0.062991,-0.088827,-0.084214,0.006151,-0.2599,-0.124567,0.079723,0.113741,0.236463,1
36.11765,-89.28205,2017-07-03T04:00:00Z,-0.301423,-0.130165,-0.019931,0.019931,-0.075356,0.071111,0.055363,0.029773,-0.035433,-0.14173,-0.108512,-0.16,-0.147697,-0.002215,-0.093564,0.19291,-0.055363,0.119093,0.022207,0.103406,-0.088827,0.084214,-0.051734,0.062991,-0.024606,0.019931,-0.113741,-0.284444,0.059116,0.004983,-0.130165,-0.124567,-0.062991,-0.029773,-0.292872,-0.003014,-0.119093,-0.244152,-0.119093,0.048228,0.098424,0.179377,0.103406,0.084214,-0.000554,0.003937,0.048228,-0.059116,0.19291,-0.124567,-0.186082,-0.003014,-0.06699,0.119093,0.14173,0.199862,-0.19291,0.19291,0.098424,-0.015748,-0.206936,-0.079723,-0.153787,-0.012057,1
35.55205,-108.66625,2023-05-13T04:00:00Z,0.088827,0.022207,0.153787,0.019931,0.041584,0.001538,0.119093,0.062991,-0.130165,-0.186082,0.062991,-0.119093,-0.048228,-0.007443,0.027128,-0.027128,-0.098424,0.084214,0.206936,-0.179377,0.051734,-0.113741,0.206936,-0.032541,-0.206936,0.041584,-0.008858,-0.199862,0.147697,0.221453,0.093564,-0.062991,0.041584,-0.055363,0.008858,0.135886,-0.130165,0.038447,-0.284444,-0.059116,0.206936,0.004983,0.059116,-0.172795,-0.113741,0.327812,0.075356,-0.027128,0.017778,-0.2599,-0.071111,0.186082,-0.029773,0.124567,0.041584,-0.022207,-0.236463,-0.130165,-0.088827,-0.093564,-0.017778,-0.022207,0.019931,-0.084214,1
41.774228,-83.618498,2023-02-18T00:00:00Z,-0.017778,-0.035433,-0.002215,-0.010396,0.029773,-0.206936,0.004983,0.267958,0.124567,-0.035433,0.251965,-0.186082,-0.062991,-0.017778,-0.236463,0.041584,-0.244152,-0.048228,-0.14173,-0.059116,0.108512,-0.019931,-0.093564,-0.079723,0.130165,0.153787,-0.103406,0.088827,0.062991,0.022207,-0.004983,0.055363,0.012057,0.038447,0.084214,-0.084214,-0.103406,-0.206936,0.124567,-0.147697,-0.186082,-0.035433,0.147697,-0.010396,-0.038447,0.06699,0.284444,-0.153787,0.199862,-0.16,-0.124567,0.035433,-0.098424,0.084214,0.14173,0.214133,0.19291,0.079723,-0.051734,-0.000246,0.004983,-0.172795,-0.071111,0.079723,0
