lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label,magnitude
48.076439,-99.498148,2017-08-28T00:27:51Z,-0.010396,-0.206936,0.048228,-0.206936,0.06699,0.007443,-0.041584,0.108512,0.022207,0.088827,0.059116,-0.166336,-0.062991,-0.017778,-0.355309,0.284444,-0.012057,-0.098424,-0.206936,0.059116,-0.071111,-0.124567,0.044844,-0.06699,0.108512,0.199862,0.048228,0.038447,0.153787,-0.119093,-0.075356,-0.179377,0.055363,-0.075356,-0.041584,0.199862,0.075356,-0.098424,-0.059116,0.010396,-0.172795,-0.075356,-0.051734,-0.027128,-0.098424,0.029773,0.267958,-0.199862,-0.019931,-0.16,0.221453,-0.19291,-0.007443,0.130165,0.088827,-0.004983,-0.059116,-0.135886,0.108512,0.035433,-0.103406,-0.013841,-0.103406,0.084214,0,0
37.616025,-103.116305,2019-11-16T16:02:29Z,0.221453,-0.059116,-0.006151,0.024606,0.088827,0.135886,-0.019931,0.059116,-0.071111,-0.051734,0.010396,-0.003014,-0.119093,-0.179377,0.059116,-0.108512,-0.147697,0.093564,0.084214,-0.16,-0.147697,-0.055363,0.108512,0.010396,-0.135886,0.153787,0.048228,-0.153787,0.006151,0.267958,0.124567,0.093564,0.236463,-0.093564,0.108512,0.062991,-0.055363,-0.044844,0.002215,0.013841,0.14173,-0.084214,0.041584,-0.088827,0.088827,0.214133,0.206936,-0.062991,-0.093564,-0.413626,0.06699,0.017778,-0.051734,0.038447,-0.008858,0.024606,-0.310096,-0.135886,-0.008858,0.032541,-0.075356,0.071111,0.153787,0.119093,0,0
38.624,-85.7645,2017-03-01T05:00:00Z,-0.113741,0.035433,-0.098424,0.124567,0.048228,-0.199862,0.075356,0.147697,0.075356,-0.024606,0.172795,-0.062991,-0.113741,-0.055363,-0.108512,0.153787,-0.108512,0.012057,-0.221453,0.062991,0.002215,0.044844,-0.113741,0.044844,0.135886,0.022207,-0.228897,-0.172795,0.041584,0.113741,-0.124567,0.088827,0.048228,-0.035433,0.024606,-0.084214,-0.172795,-0.318893,0.004983,-0.199862,-0.041584,0.044844,0.251965,0.017778,-0.008858,0.032541,0.214133,-0.172795,0.244152,-0.113741,-0.186082,-0.044844,-0.093564,0.179377,0.108512,0.19291,0.062991,0.075356,0.015748,-0.029773,-0.098424,-0.153787,-0.088827,0.029773,1,1
34.458863,-83.803871,2017-11-14T14:57:56Z,-0.130165,-0.062991,0.071111,0.16,0.059116,0.062991,0.022207,0.048228,0.172795,-0.166336,-0.059116,-0.135886,-0.2599,0.071111,-0.003014,0.228897,-0.041584,0.098424,-0.012057,0.015748,-0.003014,0.029773,0.059116,0.108512,-0.032541,0.14173,-0.206936,-0.228897,0.079723,0.029773,-0.166336,-0.010396,-0.172795,-0.029773,-0.084214,-0.071111,-0.228897,-0.221453,-0.214133,0.022207,0.035433,0.103406,0.179377,-0.06699,-0.06699,0.130165,-0.098424,-0.108512,0.119093,-0.153787,-0.14173,0.135886,-0.103406,0.19291,0.179377,0.019931,-0.024606,0.267958,0.051734,-0.027128,-0.010396,-0.135886,-0.071111,-0.108512,0,0
31.669903,-84.486637,2022-07-17T10:26:47Z,0.06699,-0.113741,-0.135886,0.186082,-0.113741,-0.284444,0.130165,0.113741,-0.093564,-0.038447,0.062991,0.010396,-0.124567,0.015748,-0.012057,0.013841,-0.267958,-0.108512,-0.001538,0.06699,-0.113741,-0.015748,-0.019931,-0.079723,0.103406,0.010396,-0.032541,0.153787,0.038447,0.221453,0.108512,0.084214,-0.007443,0.022207,-0.236463,0.035433,-0.022207,-0.16,0.084214,-0.079723,-0.186082,0.14173,0.130165,-0.003937,0.119093,-0.008858,0.079723,-0.251965,0.284444,-0.124567,-0.301423,-0.153787,-0.079723,0.024606,0.088827,0.16,-0.007443,0.027128,0.103406,-0.124567,-0.098424,-0.098424,0.093564,0.059116,0,0
42.922382,-115.16312,2019-07-21T04:26:02Z,0.113741,-0.004983,0.017778,0.008858,0.135886,0.103406,0.019931,0.010396,-0.206936,-0.119093,-0.022207,-0.130165,-0.059116,-0.084214,-0.130165,-0.179377,0.038447,0.051734,-0.029773,0.251965,-0.147697,0.008858,-0.199862,0.006151,-0.019931,-0.044844,0.075356,-0.14173,0.035433,0.055363,0.166336,-0.010396,0.199862,-0.029773,-0.124567,0.19291,-0.006151,0.075356,-0.186082,0.055363,-0.251965,0.038447,0.008858,-0.199862,0.186082,0.27614,0.098424,-0.119093,-0.179377,-0.113741,-0.071111,-0.108512,0.048228,-0.038447,0.153787,0.186082,-0.103406,-0.199862,-0.186082,-0.013841,0.14173,-0.108512,-0.084214,0.084214,0,0
42.472758,-124.550539,2018-04-21T07:21:52Z,0.003937,-0.079723,-0.179377,-0.135886,-0.006151,0.013841,0.06699,0.166336,0.135886,0.055363,0.124567,-0.098424,-0.048228,-0.19291,0.103406,-0.044844,0.103406,-0.062991,0.013841,-0.007443,0.113741,0.186082,-0.048228,0.172795,-0.119093,-0.16,0.008858,-0.244152,0.124567,-0.103406,-0.172795,0.364721,0.103406,-0.06699,-0.098424,-0.015748,0.172795,0.013841,0.012057,0.103406,-0.024606,-0.267958,0.16,0.059116,0.003014,0.153787,-0.153787,0.024606,-0.055363,-0.010396,0.022207,0.103406,-0.147697,-0.032541,-0.004983,-0.075356,-0.093564,0.113741,0.006151,-0.032541,0.071111,-0.251965,0.041584,0.267958,0,0
47.987356,-97.606363,2023-05-25T22:40:48Z,-0.038447,-0.071111,-0.062991,-0.267958,0.059116,0.012057,-0.135886,0.179377,0.093564,0.010396,0.059116,-0.012057,-0.038447,0.135886,-0.206936,0.103406,-0.084214,0.004983,-0.035433,0.079723,-0.059116,-0.019931,-0.013841,-0.098424,-0.124567,0.251965,0.214133,-0.153787,0.244152,-0.199862,-0.088827,-0.16,-0.084214,-0.048228,-0.06699,0.27614,0.119093,-0.044844,0.130165,-0.044844,-0.015748,0.093564,-0.015748,-0.166336,-0.153787,0.059116,0.284444,-0.032541,0.015748,-0.098424,0.221453,-0.06699,-0.029773,0.075356,0.088827,0.071111,-0.124567,-0.044844,0.079723,-0.221453,-0.153787,0.027128,-0.119093,0.007443,0,0
32.745618,-92.049905,2019-10-20T09:28:54Z,-0.012057,-0.172795,-0.16,-0.019931,-0.186082,-0.214133,0.16,0.059116,-0.124567,-0.006151,0.079723,-0.108512,-0.098424,-0.103406,-0.088827,-0.029773,-0.214133,-0.153787,-0.206936,0.017778,-0.038447,0.055363,-0.071111,-0.003014,0.119093,0.130165,-0.008858,0.032541,-0.059116,0.108512,-0.019931,-0.135886,-0.103406,-0.119093,-0.059116,-0.221453,-0.166336,-0.166336,0.06699,-0.186082,-0.14173,0.113741,0.221453,-0.119093,0.113741,0.093564,0.084214,-0.221453,0.292872,0.032541,-0.186082,-0.059116,-0.062991,0.088827,0.017778,0.267958,-0.002215,0.038447,0.06699,0.027128,0.012057,-0.147697,-0.029773,0.051734,0,0
41.685,-97.0135,2024-05-24T04:00:00Z,-0.079723,-0.206936,0.199862,-0.124567,0.06699,-0.024606,-0.135886,0.06699,0.098424,-0.301423,0.044844,0.032541,0.022207,0.062991,-0.098424,-0.002215,-0.16,0.135886,-0.119093,0.019931,-0.029773,-0.079723,0.013841,0.098424,-0.119093,0.244152,0.14173,-0.06699,0.079723,-0.199862,-0.16,-0.088827,-0.071111,-0.006151,0.032541,0.130165,-0.041584,-0.108512,0.113741,-0.108512,-0.006151,-0.041584,0.16,-0.244152,-0.19291,0.035433,0.2599,-0.084214,-0.001538,-0.228897,0.172795,0.071111,-0.130165,0.119093,0.206936,0.130165,-0.113741,0.103406,0.032541,-0.059116,-0.062991,-0.015748,-0.147697,0.000246,1,1
40.50975,-98.9417,2024-07-06T04:00:00Z,0.044844,0.015748,0.14173,-0.318893,0.06699,0.06699,0.029773,0.059116,-0.147697,-0.236463,0.075356,-0.119093,-0.071111,0.012057,-0.071111,0.179377,-0.147697,0.075356,-0.055363,0.153787,-0.098424,-0.032541,0.214133,0.017778,0.035433,0.221453,0.088827,-0.084214,0.008858,-0.214133,-0.206936,-0.084214,0.098424,0.199862,-0.103406,-0.206936,-0.004983,0.007443,0.119093,0.006151,-0.002215,0.012057,0.062991,-0.071111,-0.103406,0.166336,0.166336,-0.029773,0.153787,-0.062991,0.301423,0.022207,-0.103406,0.172795,0.044844,0.108512,-0.14173,0.029773,0.029773,-0.029773,-0.19291,-0.004983,-0.113741,0.093564,1,1
40.8146,-76.1425,2024-05-27T04:00:00Z,0.032541,-0.186082,0.119093,-0.119093,0.038447,-0.251965,-0.153787,-0.179377,-0.06699,-0.051734,0.124567,0.044844,-0.103406,-0.16,-0.221453,-0.079723,0.027128,0.251965,-0.130165,0.012057,-0.019931,0.012057,-0.062991,0.113741,-0.153787,0.075356,-0.228897,-0.093564,0.16,0.035433,-0.019931,-0.062991,0.153787,-0.124567,0.075356,-0.038447,-0.16,-0.004983,0.059116,-0.008858,-0.251965,-0.041584,-0.008858,0.059116,0.113741,0.124567,0.135886,0.055363,0.292872,-0.186082,0.038447,0.147697,-0.166336,0.051734,0.199862,-0.124567,0.130165,-0.000554,-0.041584,-0.001538,-0.022207,-0.153787,-0.103406,-0.038447,1,1
39.773162,-109.492624,2022-02-11T21:30:28Z,0.228897,0.055363,-0.019931,-0.093564,0.179377,0.119093,0.012057,0.051734,-0.206936,-0.06699,0.079723,-0.024606,-0.119093,0.022207,0.044844,0.103406,0.124567,0.003014,0.251965,-0.179377,0.038447,-0.130165,0.124567,-0.088827,-0.108512,0.06699,0.062991,-0.048228,0.14173,0.179377,0.051734,0.16,0.19291,-0.044844,0.135886,0.075356,-0.059116,0.059116,-0.267958,0.124567,0.093564,0.051734,0.108512,-0.119093,0.010396,0.124567,0.119093,-0.186082,0.015748,-0.292872,0.079723,-0.153787,-0.035433,0.108512,0.153787,0.084214,-0.267958,-0.19291,-0.027128,-0.041584,0.06699,0.062991,0.088827,0.032541,0,0
45.0325,-90.5605,2024-06-17T04:00:00Z,0.012057,-0.093564,0.084214,-0.27614,0.093564,-0.088827,-0.022207,-0.035433,-0.130165,-0.103406,-0.001538,-0.130165,-0.130165,0.084214,-0.364721,0.108512,-0.098424,0.051734,-0.084214,0.06699,-0.035433,-0.179377,0.038447,-0.147697,-0.119093,0.199862,0.010396,-0.172795,0.251965,-0.166336,-0.093564,-0.084214,0.079723,-0.088827,-0.113741,0.153787,0.186082,-0.044844,-0.088827,0.06699,-0.019931,0.075356,-0.093564,0.032541,0.000246,0.022207,0.228897,-0.029773,0.19291,-0.214133,0.048228,0.062991,0.001538,0.119093,0.062991,0.172795,0.029773,-0.055363,0.206936,0.013841,-0.135886,-0.14173,-0.06699,0.012057,1,1
41.801411,-75.369307,2018-12-20T18:27:22Z,-0.079723,0.079723,-0.003937,0.084214,0.113741,-0.251965,0.029773,0.206936,0.186082,0.079723,0.108512,-0.088827,-0.135886,-0.048228,-0.221453,0.135886,-0.062991,-0.019931,-0.244152,-0.098424,0.093564,-0.002215,-0.088827,0.027128,0.14173,0.079723,-0.2599,-0.147697,0.048228,0.098424,-0.084214,0.135886,0.075356,-0.06699,0.130165,-0.044844,-0.022207,-0.147697,-0.022207,-0.214133,0.062991,0.006151,0.098424,0.013841,-0.001538,0.055363,0.214133,-0.284444,0.19291,-0.186082,-0.003937,0.103406,-0.051734,0.199862,0.088827,0.214133,0.172795,0.004983,-0.008858,-0.062991,-0.062991,-0.055363,-0.088827,0.008858,0,0
48.992392,-84.439265,2022-06-12T02:36:56Z,0.015748,-0.244152,-0.06699,-0.206936,-0.007443,-0.093564,-0.051734,0.14173,0.027128,0.088827,0.006151,-0.079723,-0.012057,-0.071111,-0.186082,0.206936,0.029773,-0.179377,0.007443,0.055363,0.041584,0.062991,-0.055363,-0.071111,-0.166336,-0.124567,0.038447,-0.032541,0.251965,-0.214133,-0.010396,0.153787,-0.022207,-0.019931,-0.214133,0.19291,0.044844,-0.079723,-0.041584,0.221453,-0.19291,0.103406,-0.008858,0.079723,-0.008858,0.310096,-0.003937,-0.093564,-0.071111,-0.327812,0.19291,-0.059116,-0.135886,0.001538,-0.041584,0.051734,0.06699,0.06699,0.012057,-0.029773,-0.147697,-0.051734,0.055363,0.14173,0,0
29.570621,-95.912103,2019-06-22T05:03:16Z,-0.221453,-0.093564,0.029773,0.098424,-0.075356,0.172795,0.166336,0.147697,0.001538,0.059116,0.003014,-0.079723,-0.214133,0.103406,-0.000246,0.024606,-0.251965,0.093564,-0.236463,-0.055363,-0.251965,0.130165,-0.135886,-0.044844,-0.124567,0.214133,-0.071111,-0.062991,0.051734,-0.032541,-0.041584,-0.166336,0.075356,-0.084214,-0.166336,-0.062991,-0.06699,-0.130165,0.088827,0.027128,-0.179377,-0.062991,0.098424,-0.012057,0.048228,0.14173,-0.012057,-0.038447,0.186082,0.079723,-0.124567,0.024606,-0.206936,0.071111,0.098424,-0.032541,-0.2599,0.071111,0.214133,-0.16,-0.124567,-0.130165,0.004983,0.003937,0,0
48.853512,-94.393697,2018-02-28T18:37:43Z,0.06699,-0.14173,0.059116,-0.179377,-0.088827,-0.130165,-0.027128,0.292872,0.022207,0.010396,0.301423,-0.130165,0.055363,-0.084214,-0.108512,-0.166336,-0.130165,-0.002215,0.108512,-0.147697,0.098424,-0.075356,0.013841,-0.084214,0.221453,0.135886,-0.135886,0.153787,0.16,-0.012057,0.124567,-0.029773,0.015748,0.062991,-0.059116,0.041584,0.029773,-0.166336,0.113741,-0.013841,-0.251965,-0.147697,-0.013841,0.113741,-0.055363,0.055363,0.113741,-0.19291,0.244152,-0.088827,0.027128,-0.093564,-0.024606,-0.035433,0.059116,0.221453,0.179377,0.098424,-0.186082,0.032541,-0.14173,0.059116,0.035433,0.06699,0,0
31.01385,-92.20575,2018-10-31T04:00:00Z,-0.051734,-0.044844,0.103406,-0.135886,-0.147697,0.062991,0.147697,0.130165,-0.055363,-0.022207,0.130165,-0.088827,0.013841,-0.024606,0.051734,0.093564,-0.119093,-0.179377,-0.172795,0.153787,-0.199862,0.015748,0.024606,-0.044844,-0.019931,0.346021,0.029773,-0.003014,-0.008858,-0.022207,-0.16,-0.172795,-0.055363,0.038447,-0.236463,-0.051734,0.051734,-0.029773,0.214133,0.172795,-0.103406,0.119093,0.179377,-0.038447,-0.135886,0.059116,-0.048228,0.019931,0.244152,0.06699,0.048228,-0.012057,-0.119093,0.048228,0.172795,0.098424,-0.364721,0.084214,0.103406,-0.14173,-0.000984,-0.015748,-0.166336,0.024606,1,2
41.211,-95.489,2024-05-06T04:00:00Z,-0.024606,0.024606,0.108512,-0.27614,0.06699,-0.032541,-0.015748,0.135886,-0.015748,-0.267958,0.055363,-0.103406,0.002215,0.001538,-0.075356,0.14173,-0.124567,0.130165,-0.079723,0.130165,-0.088827,-0.012057,0.166336,0.084214,-0.008858,0.19291,0.071111,-0.119093,0.044844,-0.292872,-0.19291,-0.119093,0.075356,0.113741,-0.14173,-0.113741,-0.038447,0.062991,0.172795,-0.084214,0.059116,0.059116,0.166336,-0.119093,-0.098424,0.071111,0.16,0.024606,0.113741,-0.147697,0.221453,0.093564,-0.06699,0.206936,0.071111,0.267958,-0.062991,0.071111,0.022207,-0.032541,-0.179377,-0.048228,-0.179377,0.044844,1,1
36.769345,-94.899141,2020-04-08T03:43:37Z,-0.284444,-0.071111,-0.051734,-0.012057,-0.032541,0.062991,0.035433,0.038447,-0.017778,0.048228,-0.214133,-0.206936,-0.055363,0.024606,-0.147697,0.153787,-0.108512,0.010396,-0.027128,0.06699,-0.130165,-0.003014,-0.071111,0.119093,0.06699,-0.003014,-0.166336,-0.318893,0.062991,0.024606,-0.186082,-0.035433,0.019931,-0.236463,-0.284444,-0.059116,-0.206936,-0.244152,-0.024606,0.051734,0.130165,0.153787,-0.004983,-0.029773,0.075356,-0.035433,0.010396,-0.088827,0.075356,-0.055363,-0.135886,0.048228,-0.075356,0.06699,0.098424,0.166336,-0.199862,0.172795,-0.035433,0.071111,-0.236463,-0.055363,-0.147697,0.048228,0,0
26.337,-81.036427,2021-01-17T16:45:40Z,-0.108512,-0.027128,0.022207,0.084214,-0.206936,0.013841,0.221453,0.002215,0.007443,0.214133,0.071111,-0.071111,-0.113741,0.108512,-0.044844,0.214133,-0.103406,0.113741,-0.119093,0.017778,-0.147697,0.147697,-0.079723,-0.012057,0.059116,-0.013841,0.024606,-0.244152,-0.098424,0.267958,0.075356,-0.098424,-0.16,-0.044844,-0.267958,0.166336,0.027128,0.130165,-0.003014,0.032541,0.113741,-0.186082,-0.044844,0.16,-0.14173,0.062991,-0.013841,-0.16,0.088827,0.06699,-0.013841,0.002215,-0.012057,0.14173,0.051734,0.051734,0.055363,0.059116,-0.017778,-0.423775,-0.004983,0.017778,-0.119093,0.024606,0,0
48.03931,-121.623096,2020-10-09T07:05:22Z,0.103406,-0.015748,-0.179377,-0.062991,-0.059116,0.001538,0.029773,0.16,0.221453,-0.038447,0.010396,0.098424,-0.06699,0.124567,-0.038447,-0.093564,0.16,0.124567,0.088827,-0.035433,0.119093,-0.098424,-0.035433,0.108512,0.103406,0.088827,-0.135886,-0.206936,0.084214,0.038447,-0.015748,0.019931,0.06699,0.124567,-0.06699,-0.214133,-0.228897,0.153787,0.041584,-0.084214,-0.172795,-0.079723,0.017778,-0.113741,-0.017778,0.214133,-0.108512,0.166336,0.088827,-0.012057,0.008858,-0.166336,0.048228,0.166336,0.355309,0.075356,0.013841,0.147697,-0.008858,-0.055363,0.108512,0.19291,0.27614,0.130165,0,0
25.1714,-100.102208,2020-10-09T23:17:28Z,0.179377,-0.044844,-0.055363,0.006151,0.062991,-0.199862,-0.093564,0.172795,0.14173,0.06699,-0.012057,-0.059116,-0.292872,0.032541,-0.048228,-0.029773,-0.172795,0.029773,-0.019931,-0.301423,-0.029773,-0.093564,0.084214,-0.179377,-0.06699,0.038447,-0.098424,0.022207,-0.051734,0.093564,0.071111,-0.029773,0.051734,0.103406,-0.024606,-0.035433,-0.06699,-0.012057,-0.022207,-0.267958,0.093564,-0.199862,-0.153787,0.048228,-0.048228,-0.108512,-0.179377,0.284444,0.075356,-0.062991,0.147697,-0.179377,0.062991,0.153787,0.084214,-0.124567,-0.038447,0.079723,-0.06699,-0.228897,0.199862,-0.221453,0.024606,0.006151,0,0
38.2333,-85.7976,2024-07-04T04:00:00Z,-0.088827,-0.310096,-0.006151,0.124567,0.079723,-0.119093,-0.075356,-0.079723,-0.000554,-0.179377,0.075356,-0.062991,-0.199862,-0.166336,-0.103406,0.062991,-0.062991,0.19291,0.013841,0.075356,-0.044844,0.038447,-0.113741,0.071111,-0.001538,0.355309,-0.003937,-0.041584,0.051734,-0.075356,-0.124567,-0.147697,-0.153787,0.035433,0.135886,-0.172795,-0.14173,-0.147697,-0.001538,-0.004983,-0.172795,-0.029773,0.206936,0.017778,0.108512,0.084214,0.017778,0.035433,0.236463,-0.135886,-0.093564,-0.027128,-0.130165,0.206936,0.267958,-0.055363,0.124567,0.119093,0.019931,-0.059116,0.044844,-0.038447,-0.153787,0.019931,1,1
34.05975,-90.8374,2020-01-11T05:00:00Z,-0.004983,-0.108512,-0.103406,-0.079723,-0.098424,-0.048228,0.19291,-0.006151,-0.172795,-0.055363,-0.000554,-0.166336,-0.071111,-0.024606,-0.16,-0.124567,-0.206936,-0.113741,-0.172795,0.084214,-0.186082,0.048228,-0.113741,-0.038447,-0.048228,0.244152,-0.093564,-0.032541,0.14173,0.108512,-0.088827,-0.124567,0.007443,-0.071111,-0.199862,-0.221453,0.022207,-0.228897,0.124567,-0.108512,0.048228,0.153787,0.236463,-0.124567,0.172795,0.059116,-0.002215,-0.124567,0.19291,0.135886,-0.228897,0.038447,-0.108512,0.015748,0.055363,0.251965,-0.103406,-0.027128,0.048228,-0.038447,-0.062991,-0.071111,-0.010396,0.124567,1,1
34.7655,-99.33,2019-05-24T04:00:00Z,-0.035433,-0.251965,0.032541,0.153787,-0.06699,-0.055363,0.032541,0.055363,-0.088827,-0.236463,-0.153787,-0.214133,-0.113741,-0.153787,-0.024606,-0.048228,-0.310096,0.041584,0.007443,0.048228,-0.135886,0.06699,0.000984,-0.113741,-0.075356,0.003014,0.093564,-0.186082,-0.041584,0.119093,0.103406,-0.130165,0.035433,-0.084214,-0.032541,0.006151,0.098424,-0.153787,0.001538,0.024606,0.14173,-0.172795,0.044844,-0.044844,0.041584,0.147697,0.16,-0.088827,0.051734,-0.27614,-0.027128,0.017778,-0.108512,-0.038447,-0.007443,0.186082,-0.16,-0.059116,-0.044844,-0.048228,-0.013841,0.236463,0.19291,0.284444,1,0
48.341935,-117.515648,2019-07-12T07:29:34Z,0.088827,-0.003014,-0.06699,0.062991,0.093564,-0.179377,0.006151,0.041584,0.022207,0.027128,-0.336855,0.16,-0.214133,-0.119093,-0.236463,0.172795,0.027128,-0.048228,0.048228,0.051734,0.071111,-0.024606,-0.000984,0.003014,0.075356,0.06699,-0.14173,-0.035433,0.103406,-0.004983,0.055363,0.071111,0.153787,0.084214,-0.006151,0.079723,0.041584,0.147697,-0.19291,0.135886,-0.16,0.292872,-0.172795,-0.004983,0.044844,0.301423,-0.088827,-0.292872,-0.135886,-0.186082,0.130165,-0.079723,0.038447,0.093564,0.093564,0.055363,0.010396,-0.035433,-0.062991,-0.088827,0.088827,0.088827,-0.103406,0.071111,0,0
38.8,-105.14,2024-08-09T04:00:00Z,0.007443,-0.172795,0.048228,-0.124567,-0.038447,-0.079723,-0.062991,0.19291,-0.044844,0.2599,0.079723,-0.153787,0.098424,-0.029773,-0.186082,0.172795,-0.059116,0.093564,0.035433,-0.221453,0.010396,-0.013841,0.135886,-0.098424,-0.041584,-0.124567,-0.244152,0.071111,0.19291,0.14173,0.038447,0.035433,-0.019931,0.093564,0.119093,0.088827,0.017778,-0.084214,-0.214133,-0.135886,-0.027128,0.135886,-0.084214,0.027128,-0.16,0.135886,0.017778,-0.244152,-0.135886,-0.2599,0.093564,0.055363,0.048228,0.301423,0.098424,0.032541,-0.14173,-0.041584,-0.093564,0.071111,-0.084214,0.079723,-0.055363,-0.062991,1,1
40.294535,-75.975045,2019-01-13T13:17:31Z,-0.088827,-0.153787,0.119093,0.006151,0.044844,-0.153787,0.013841,-0.019931,0.062991,-0.244152,-0.062991,-0.098424,-0.214133,-0.038447,-0.221453,0.130165,-0.075356,0.228897,-0.088827,0.098424,-0.032541,0.008858,-0.124567,0.035433,-0.041584,0.079723,-0.214133,-0.27614,0.206936,0.044844,-0.071111,0.044844,-0.186082,0.008858,-0.075356,0.14173,-0.038447,-0.301423,-0.098424,-0.017778,0.062991,0.098424,0.108512,0.108512,0.079723,0.130165,0.130165,-0.103406,0.108512,-0.228897,-0.093564,0.06699,-0.130165,0.055363,0.130165,0.084214,0.135886,0.147697,-0.003937,0.124567,-0.055363,-0.108512,-0.119093,-0.093564,0,0
37.775,-84.875,2023-01-12T05:00:00Z,-0.147697,-0.062991,-0.032541,0.015748,0.084214,0.022207,0.093564,0.027128,-0.084214,-0.062991,-0.088827,-0.041584,-0.108512,-0.002215,-0.084214,0.236463,-0.032541,0.084214,-0.012057,0.14173,-0.041584,-0.088827,0.017778,0.098424,0.166336,-0.166336,-0.2599,-0.346021,0.071111,0.006151,-0.199862,0.015748,0.075356,-0.098424,-0.327812,0.055363,-0.153787,-0.228897,-0.093564,0.059116,0.06699,0.153787,-0.022207,0.051734,0.084214,-0.093564,0.093564,-0.059116,0.172795,-0.093564,-0.079723,0.019931,-0.06699,0.119093,0.093564,0.221453,-0.166336,0.14173,-0.022207,0.130165,-0.179377,-0.044844,-0.153787,0.044844,1,1
45.06395,-72.582367,2021-11-14T23:50:41Z,-0.071111,0.055363,0.059116,0.051734,0.029773,-0.2599,0.022207,0.292872,0.236463,0.051734,0.166336,-0.062991,-0.14173,-0.062991,-0.251965,0.16,-0.003014,0.006151,-0.166336,-0.186082,0.179377,0.010396,-0.041584,-0.000554,0.147697,0.14173,-0.244152,-0.007443,0.103406,0.007443,0.019931,0.135886,0.093564,0.059116,0.14173,-0.06699,0.024606,-0.079723,-0.055363,-0.166336,-0.048228,0.017778,0.027128,0.019931,-0.055363,0.055363,0.16,-0.236463,0.199862,-0.147697,0.022207,0.093564,-0.108512,0.16,0.088827,0.206936,0.251965,0.022207,0.035433,-0.027128,-0.048228,0.022207,-0.051734,0.024606,0,0
33.096,-82.45,2023-01-04T05:00:00Z,-0.135886,-0.2599,-0.079723,0.135886,-0.084214,-0.206936,-0.093564,0.035433,-0.059116,-0.038447,0.035433,-0.017778,-0.048228,-0.012057,-0.024606,0.071111,-0.103406,-0.032541,-0.19291,-0.088827,-0.084214,0.012057,-0.000246,0.199862,-0.172795,-0.16,-0.051734,-0.124567,0.075356,0.079723,-0.179377,-0.044844,0.14173,-0.186082,-0.267958,0.007443,-0.000984,-0.103406,0.044844,0.093564,-0.16,-0.044844,0.186082,0.015748,-0.079723,0.186082,-0.108512,-0.007443,0.051734,-0.251965,-0.059116,0.166336,-0.14173,0.019931,0.035433,-0.003937,-0.108512,0.124567,0.14173,-0.251965,-0.119093,-0.14173,0.147697,0.206936,1,0
38.32055,-96.73575,2023-04-19T04:00:00Z,-0.041584,-0.103406,0.14173,-0.214133,0.16,-0.055363,-0.098424,-0.022207,-0.179377,-0.199862,-0.113741,-0.119093,-0.024606,-0.221453,-0.27614,-0.035433,-0.119093,0.327812,-0.108512,0.051734,-0.124567,-0.108512,0.088827,0.119093,0.071111,0.19291,-0.103406,-0.135886,0.130165,-0.153787,-0.079723,-0.088827,0.124567,0.024606,-0.003937,-0.051734,-0.044844,-0.119093,0.214133,-0.108512,0.038447,-0.16,0.119093,0.055363,0.135886,0.16,0.079723,0.179377,0.071111,-0.172795,0.029773,0.124567,-0.027128,0.186082,0.062991,0.003014,-0.051734,0.038447,0.071111,0.017778,-0.108512,-0.003014,-0.113741,0.044844,1,1
35.8035,-77.869,2018-09-17T04:00:00Z,-0.088827,-0.119093,-0.103406,-0.113741,-0.017778,-0.06699,-0.108512,-0.051734,-0.019931,-0.251965,0.075356,0.062991,-0.119093,0.051734,-0.135886,-0.16,-0.221453,0.035433,-0.130165,0.172795,-0.186082,0.032541,-0.002215,0.029773,-0.166336,0.206936,0.071111,-0.012057,0.084214,-0.062991,-0.079723,0.06699,0.015748,0.119093,-0.214133,0.000984,-0.038447,0.002215,0.318893,-0.012057,0.041584,0.088827,0.284444,0.048228,0.214133,0.059116,0.179377,0.003937,0.19291,-0.199862,-0.038447,0.055363,-0.093564,0.024606,0.135886,0.147697,-0.199862,0.012057,0.119093,-0.16,-0.103406,-0.019931,0.093564,0.038447,1,0
