lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label,magnitude
36.13995,-81.6745,2024-09-25T04:00:00Z,-0.051734,-0.2599,0.166336,0.055363,0.075356,-0.130165,-0.113741,-0.214133,0.041584,-0.113741,-0.079723,0.010396,-0.179377,-0.153787,-0.093564,0.088827,0.010396,0.327812,0.098424,-0.019931,0.075356,0.119093,-0.000554,0.221453,-0.119093,0.051734,-0.130165,-0.186082,0.147697,-0.041584,-0.124567,-0.135886,-0.059116,0.017778,0.006151,-0.153787,-0.124567,-0.048228,-0.093564,-0.012057,-0.221453,-0.008858,-0.038447,0.008858,-0.003014,0.221453,-0.055363,0.062991,0.147697,-0.153787,0.024606,0.044844,-0.16,0.147697,0.206936,-0.214133,0.019931,0.024606,-0.044844,-0.124567,0.035433,-0.124567,-0.015748,-0.166336,1,1
40.77045,-84.368,2021-08-11T04:00:00Z,0.007443,0.084214,0.022207,-0.2599,0.041584,-0.010396,0.124567,0.032541,-0.022207,-0.199862,0.135886,-0.088827,-0.007443,-0.007443,-0.124567,0.113741,-0.172795,0.035433,-0.098424,0.19291,-0.062991,0.059116,0.199862,-0.013841,-0.038447,0.166336,0.084214,0.048228,-0.044844,-0.221453,-0.199862,-0.153787,0.113741,0.153787,-0.055363,-0.327812,-0.051734,0.004983,0.119093,0.059116,-0.017778,0.088827,0.186082,-0.108512,-0.048228,0.119093,0.166336,-0.075356,0.267958,-0.029773,0.153787,0.048228,-0.16,-0.007443,0.108512,0.172795,-0.029773,0.06699,0.055363,-0.179377,-0.135886,-0.084214,-0.166336,0.098424,1,0
38.73705,-93.49685,2017-03-06T05:00:00Z,-0.172795,-0.000984,0.062991,-0.013841,-0.048228,-0.124567,-0.075356,0.147697,0.166336,-0.135886,-0.088827,0.166336,0.079723,0.179377,-0.041584,0.012057,-0.113741,0.124567,-0.119093,-0.088827,-0.038447,-0.024606,-0.032541,0.179377,-0.135886,0.051734,-0.038447,-0.084214,0.084214,-0.135886,-0.19291,-0.147697,-0.027128,-0.199862,-0.010396,0.093564,-0.147697,-0.103406,0.14173,-0.06699,-0.006151,0.062991,0.147697,-0.221453,-0.221453,0.075356,0.172795,-0.103406,0.075356,-0.048228,-0.010396,0.16,-0.19291,0.103406,0.228897,0.172795,-0.075356,0.135886,-0.055363,-0.19291,-0.214133,-0.041584,-0.221453,0.032541,1,0
41.90045,-95.2742,2024-04-26T04:00:00Z,-0.119093,-0.044844,0.113741,-0.124567,-0.015748,-0.179377,-0.119093,0.228897,0.130165,-0.228897,-0.007443,0.113741,0.055363,0.16,-0.024606,0.071111,-0.084214,0.062991,-0.113741,-0.075356,-0.022207,-0.048228,0.041584,0.147697,-0.14173,0.179377,0.032541,0.008858,0.075356,-0.2599,-0.16,-0.153787,0.051734,-0.088827,0.013841,0.088827,-0.071111,0.024606,0.098424,-0.147697,0.048228,0.079723,0.135886,-0.2599,-0.206936,0.038447,0.199862,-0.017778,0.003014,-0.088827,0.084214,0.166336,-0.113741,0.14173,0.179377,0.244152,-0.015748,0.108512,-0.035433,-0.14173,-0.172795,0.004983,-0.186082,0.071111,1,1
32.60085,-86.60895,2021-03-17T04:00:00Z,-0.179377,-0.108512,-0.027128,0.19291,-0.119093,-0.008858,-0.002215,-0.098424,0.051734,-0.166336,-0.228897,0.027128,-0.214133,0.124567,-0.179377,-0.093564,-0.130165,0.135886,0.051734,-0.103406,-0.113741,0.029773,0.015748,-0.088827,-0.088827,0.098424,-0.029773,-0.075356,-0.075356,0.199862,0.14173,-0.035433,0.029773,-0.013841,-0.221453,0.000984,-0.06699,-0.035433,0.147697,-0.003937,0.088827,0.015748,0.124567,0.071111,0.098424,0.059116,-0.029773,-0.186082,0.186082,-0.179377,-0.022207,0.119093,-0.103406,-0.013841,0.301423,-0.071111,-0.172795,0.186082,0.214133,-0.292872,0.015748,-0.022207,0.088827,0.062991,1,0
38.2371,-84.86815,2021-12-06T05:00:00Z,-0.135886,0.103406,0.062991,0.048228,0.024606,-0.055363,0.003937,0.071111,0.059116,-0.124567,-0.024606,-0.071111,-0.147697,0.008858,-0.071111,0.147697,0.010396,0.166336,-0.108512,-0.024606,-0.093564,-0.048228,-0.071111,0.093564,0.044844,0.019931,-0.346021,-0.383914,0.113741,0.041584,-0.166336,0.113741,0.119093,-0.006151,-0.236463,0.027128,-0.084214,-0.06699,-0.075356,-0.012057,0.166336,0.199862,0.147697,0.088827,0.113741,-0.035433,0.059116,0.035433,0.244152,-0.088827,-0.038447,0.113741,-0.048228,0.221453,0.084214,0.228897,-0.006151,0.084214,0.022207,0.079723,-0.16,-0.16,-0.153787,-0.017778,1,1
33.54375,-82.20725,2019-03-03T05:00:00Z,-0.199862,-0.199862,0.027128,0.14173,-0.088827,0.044844,-0.022207,-0.119093,0.032541,-0.186082,-0.093564,-0.084214,-0.244152,0.022207,-0.075356,-0.029773,-0.214133,0.135886,-0.06699,0.008858,-0.075356,0.124567,-0.055363,-0.062991,-0.103406,0.038447,-0.007443,-0.284444,0.013841,0.103406,0.06699,-0.093564,0.010396,-0.084214,-0.310096,-0.008858,-0.055363,-0.071111,0.071111,0.035433,0.048228,0.003014,0.103406,0.017778,0.098424,0.113741,0.002215,-0.214133,0.179377,-0.172795,-0.048228,0.228897,-0.103406,0.048228,0.206936,0.041584,-0.108512,0.199862,0.147697,-0.251965,0.032541,0.075356,0.153787,0.022207,1,2
41.68705,-90.0204,2022-03-05T05:00:00Z,-0.088827,-0.113741,-0.006151,-0.199862,-0.015748,-0.206936,-0.108512,0.147697,0.119093,-0.16,0.035433,0.135886,0.029773,0.16,-0.079723,0.017778,-0.166336,0.008858,-0.108512,-0.084214,0.019931,-0.003014,-0.048228,0.075356,-0.19291,0.088827,0.186082,0.113741,0.098424,-0.221453,-0.16,-0.113741,-0.044844,-0.093564,0.113741,0.079723,-0.06699,0.006151,0.147697,-0.062991,-0.062991,0.088827,0.103406,-0.267958,-0.084214,0.051734,0.221453,-0.108512,0.055363,-0.022207,0.048228,0.135886,-0.166336,0.019931,0.16,0.267958,-0.075356,0.032541,0.059116,-0.251965,-0.186082,-0.048228,-0.103406,0.147697,1,1
40.82195,-86.54385,2023-03-31T04:00:00Z,0.019931,0.015748,0.055363,-0.310096,0.071111,-0.017778,0.015748,0.059116,-0.062991,-0.244152,0.075356,-0.06699,-0.003937,0.029773,-0.130165,0.153787,-0.16,0.027128,-0.032541,0.19291,-0.022207,-0.012057,0.179377,0.055363,-0.048228,0.206936,0.119093,-0.029773,0.022207,-0.267958,-0.251965,-0.16,0.098424,0.108512,-0.06699,-0.228897,0.007443,-0.019931,0.147697,0.032541,0.038447,0.103406,0.199862,-0.093564,-0.055363,0.059116,0.199862,-0.041584,0.206936,-0.098424,0.19291,0.032541,-0.098424,0.019931,0.088827,0.236463,-0.044844,0.059116,0.035433,-0.147697,-0.172795,0.008858,-0.14173,0.044844,1,1
31.87955,-93.2016,2022-03-30T04:00:00Z,-0.186082,-0.19291,-0.013841,0.019931,-0.008858,-0.032541,-0.044844,0.153787,-0.16,0.019931,0.008858,-0.093564,-0.098424,0.075356,-0.024606,0.044844,-0.179377,-0.048228,-0.166336,-0.071111,-0.2599,-0.124567,-0.130165,0.166336,-0.113741,0.179377,-0.199862,-0.166336,0.004983,0.166336,-0.130165,-0.228897,0.055363,-0.108512,-0.16,-0.079723,0.062991,-0.108512,0.044844,0.029773,-0.153787,-0.010396,0.135886,-0.010396,-0.055363,0.103406,-0.108512,0.024606,0.147697,0.051734,-0.284444,0.06699,-0.130165,0.108512,0.103406,0.071111,-0.166336,0.038447,0.044844,-0.084214,-0.214133,-0.147697,-0.017778,0.221453,1,0
36.43615,-76.79425,2020-02-06T05:00:00Z,-0.059116,0.075356,0.038447,-0.14173,-0.002215,0.059116,0.172795,0.017778,-0.075356,-0.228897,0.029773,-0.000984,-0.124567,0.008858,-0.059116,0.16,-0.199862,0.051734,-0.075356,0.108512,-0.186082,0.147697,0.113741,-0.022207,-0.041584,0.179377,0.103406,-0.035433,-0.093564,-0.14173,-0.113741,-0.119093,0.059116,0.214133,-0.172795,-0.301423,-0.055363,-0.003937,0.135886,0.010396,0.038447,0.135886,0.221453,0.032541,0.108512,0.244152,-0.004983,-0.06699,0.267958,-0.055363,0.027128,0.012057,-0.071111,-0.001538,0.084214,0.228897,-0.135886,0.147697,0.071111,-0.19291,-0.135886,0.000984,-0.012057,0.124567,1,0
39.5416,-82.90095,2019-05-27T04:00:00Z,-0.147697,0.14173,0.075356,-0.153787,0.093564,-0.035433,-0.012057,0.06699,0.044844,-0.221453,0.029773,0.071111,-0.048228,0.179377,-0.14173,0.029773,-0.172795,0.098424,-0.179377,-0.024606,-0.098424,-0.06699,0.071111,0.003937,-0.124567,0.228897,-0.062991,-0.113741,0.079723,-0.14173,-0.186082,-0.071111,0.093564,-0.027128,0.024606,-0.059116,-0.019931,-0.103406,0.088827,0.022207,0.013841,0.062991,0.251965,-0.16,-0.124567,0.113741,0.179377,-0.010396,0.228897,-0.153787,0.024606,0.186082,-0.071111,0.113741,0.179377,0.221453,-0.006151,0.124567,0.055363,-0.16,-0.228897,-0.199862,-0.147697,0.010396,1,1
41.42385,-94.31935,2018-10-09T04:00:00Z,-0.062991,-0.029773,0.113741,-0.199862,-0.041584,-0.19291,-0.124567,0.19291,0.084214,-0.166336,0.012057,0.098424,0.119093,0.14173,-0.041584,-0.013841,-0.113741,0.113741,-0.103406,-0.012057,-0.055363,0.022207,0.048228,0.186082,-0.103406,0.062991,6.2e-05,0.048228,0.027128,-0.214133,-0.199862,-0.172795,-0.022207,-0.06699,-0.032541,0.093564,-0.062991,0.015748,0.214133,-0.135886,0.000554,0.093564,0.14173,-0.284444,-0.221453,0.044844,0.214133,-0.124567,-0.003937,-0.084214,0.103406,0.113741,-0.135886,0.032541,0.166336,0.19291,-0.088827,0.135886,-0.071111,-0.179377,-0.172795,-0.000984,-0.214133,0.029773,1,1
40.9887,-97.75585,2018-08-06T04:00:00Z,-0.103406,-0.124567,0.113741,-0.147697,-0.048228,-0.113741,-0.119093,0.124567,0.135886,-0.244152,0.032541,0.017778,0.113741,0.075356,-0.113741,-0.075356,-0.166336,0.071111,-0.071111,0.003937,-0.084214,0.019931,0.038447,0.166336,-0.147697,0.103406,0.075356,0.06699,-0.007443,-0.214133,-0.19291,-0.147697,-0.027128,0.022207,0.027128,0.022207,-0.079723,-0.019931,0.221453,-0.16,-0.012057,0.038447,0.166336,-0.284444,-0.179377,0.013841,0.199862,-0.14173,-0.024606,-0.103406,0.075356,0.093564,-0.199862,0.003937,0.284444,0.179377,-0.084214,0.147697,-0.093564,-0.166336,-0.071111,-0.041584,-0.130165,0.038447,1,1
27.31,-82.5766,2018-10-10T04:00:00Z,-0.008858,-0.251965,-0.130165,0.029773,-0.098424,-0.084214,0.041584,-0.013841,-0.124567,0.153787,0.147697,-0.16,-0.124567,-0.153787,-0.027128,0.084214,0.108512,-0.124567,-0.038447,0.029773,0.041584,0.166336,-0.098424,0.032541,-0.251965,-0.108512,-0.019931,-0.084214,0.032541,0.044844,0.010396,0.172795,0.075356,-0.055363,-0.153787,0.041584,0.130165,0.012057,-0.075356,0.2599,0.012057,-0.130165,0.214133,0.088827,-0.124567,0.186082,-0.16,0.103406,-0.055363,-0.093564,0.044844,0.199862,-0.251965,-0.006151,0.075356,-0.113741,-0.013841,0.147697,0.16,-0.108512,-0.000984,-0.236463,-0.051734,0.221453,1,0
40.4721,-104.63095,2020-05-20T04:00:00Z,-0.032541,-0.06699,0.06699,-0.079723,-0.027128,-0.119093,-0.013841,0.186082,0.032541,-0.236463,0.119093,0.135886,0.147697,0.108512,0.008858,-0.147697,-0.147697,0.055363,-0.013841,-0.166336,-0.032541,-0.088827,0.113741,0.044844,-0.186082,-0.035433,0.059116,0.002215,0.084214,-0.059116,-0.147697,-0.14173,0.008858,0.013841,0.098424,0.153787,-0.119093,0.035433,0.088827,-0.130165,-0.044844,0.044844,0.024606,-0.310096,-0.228897,0.06699,0.166336,0.003014,0.035433,-0.019931,0.130165,0.147697,-0.27614,-0.013841,0.186082,0.130165,-0.14173,0.013841,-0.244152,-0.199862,-0.130165,-0.14173,-0.135886,0.119093,1,0
35.4157,-90.84545,2018-02-24T05:00:00Z,-0.013841,-0.071111,0.084214,-0.166336,-0.022207,0.103406,0.153787,0.06699,-0.130165,-0.130165,0.06699,-0.124567,-0.032541,-0.079723,-0.093564,0.119093,-0.221453,-0.038447,-0.035433,0.166336,-0.103406,0.119093,0.071111,-0.008858,0.013841,0.206936,0.103406,0.032541,-0.071111,-0.199862,-0.124567,-0.172795,0.103406,0.244152,-0.199862,-0.310096,-0.013841,-0.044844,0.153787,0.16,-0.029773,0.119093,0.172795,-0.059116,0.007443,0.029773,0.024606,-0.071111,0.236463,0.055363,0.166336,-0.027128,-0.228897,-0.032541,0.084214,0.103406,-0.19291,0.062991,0.16,-0.124567,-0.079723,0.084214,-0.084214,0.098424,1,1
35.02345,-78.522,2017-05-23T04:00:00Z,-0.130165,-0.108512,-0.172795,0.19291,-0.153787,-0.244152,0.147697,0.084214,-0.135886,-0.119093,-0.055363,-0.038447,-0.113741,0.013841,-0.153787,0.035433,-0.19291,0.032541,-0.003014,0.16,-0.084214,0.075356,-0.013841,-0.06699,0.051734,0.088827,0.041584,-0.059116,0.06699,0.130165,-0.059116,-0.071111,-0.004983,0.032541,-0.179377,-0.098424,0.044844,-0.27614,0.006151,-0.221453,0.003937,0.14173,0.135886,0.029773,0.124567,-0.017778,0.147697,-0.093564,0.374256,-0.062991,-0.251965,-0.14173,-0.06699,-0.027128,0.135886,0.186082,-0.048228,-0.022207,0.075356,-0.14173,-0.032541,-0.147697,0.041584,-0.003014,1,1
34.054,-99.282,2017-05-18T04:00:00Z,-0.007443,-0.062991,0.029773,-0.079723,0.055363,0.153787,0.221453,0.010396,0.088827,-0.186082,-0.206936,-0.130165,-0.172795,-0.153787,-0.055363,-0.14173,-0.153787,-0.013841,-0.079723,-0.113741,-0.084214,-0.022207,0.012057,0.051734,0.103406,-0.010396,0.013841,0.147697,0.055363,-0.044844,0.019931,-0.098424,0.284444,-0.16,0.007443,-0.153787,-0.119093,-0.228897,0.098424,0.16,0.071111,-0.236463,0.084214,-0.119093,0.059116,-0.103406,0.055363,-0.084214,0.024606,-0.113741,-0.055363,-0.084214,-0.186082,-0.221453,0.044844,0.098424,-0.179377,-0.084214,-0.055363,0.079723,-0.071111,0.084214,0.088827,0.318893,1,0
39.74695,-89.25795,2023-06-29T04:00:00Z,0.044844,-0.012057,-0.012057,-0.310096,0.079723,-0.032541,0.098424,0.022207,-0.103406,-0.206936,0.14173,-0.103406,-0.062991,-0.035433,-0.084214,0.153787,-0.206936,0.084214,-0.041584,0.19291,-0.130165,0.093564,0.135886,0.017778,-0.003937,0.113741,0.098424,-0.004983,-0.004983,-0.244152,-0.206936,-0.14173,0.108512,0.206936,-0.06699,-0.267958,-0.075356,-0.024606,0.153787,0.059116,0.007443,0.130165,0.166336,-0.075356,-0.010396,0.084214,0.147697,-0.022207,0.27614,0.008858,0.206936,-0.012057,-0.16,-0.012057,0.022207,0.166336,-0.06699,-0.013841,0.022207,-0.16,-0.119093,0.015748,-0.108512,0.098424,1,1
40.04665,-103.2215,2023-06-21T04:00:00Z,0.051734,0.024606,0.153787,-0.041584,0.035433,0.19291,0.172795,0.015748,0.007443,0.007443,-0.017778,-0.041584,-0.003937,0.032541,-0.14173,-0.27614,-0.244152,0.003937,0.103406,-0.228897,-0.093564,-0.147697,-0.119093,-0.244152,-0.108512,0.179377,0.214133,-0.038447,0.035433,0.166336,0.14173,-0.079723,0.06699,-0.108512,-0.015748,0.124567,0.032541,-0.108512,0.135886,-0.135886,0.024606,-0.019931,0.130165,-0.364721,-0.103406,0.06699,0.103406,-0.093564,-0.041584,-0.14173,-0.012057,-0.010396,-0.032541,-0.010396,0.166336,0.055363,-0.236463,-0.119093,0.007443,-0.130165,-0.119093,-0.062991,-0.010396,0.06699,1,0
41.35995,-105.527,2023-05-18T04:00:00Z,0.06699,-0.051734,-0.075356,-0.130165,0.199862,0.108512,0.035433,-0.010396,-0.055363,0.029773,-0.14173,-0.16,-0.135886,-0.024606,-0.228897,0.166336,-0.038447,0.003937,0.214133,-0.166336,-0.024606,0.071111,0.048228,-0.048228,-0.135886,0.032541,0.098424,-0.071111,0.172795,0.079723,0.059116,0.051734,0.055363,-0.124567,0.130165,0.044844,0.059116,0.041584,-0.135886,-0.029773,0.093564,0.041584,0.093564,-0.186082,0.084214,0.14173,0.06699,-0.179377,-0.119093,-0.267958,0.088827,-0.130165,0.027128,0.199862,0.119093,0.124567,-0.355309,-0.284444,-0.088827,0.075356,0.013841,0.088827,0.084214,0.108512,1,0
41.89685,-93.74775,2022-04-23T04:00:00Z,0.022207,0.022207,0.075356,-0.336855,0.103406,0.013841,-0.06699,0.019931,-0.032541,-0.244152,0.038447,-0.006151,-0.088827,0.088827,-0.153787,0.19291,-0.084214,0.084214,-0.041584,0.166336,-0.012057,0.084214,0.16,0.098424,-0.059116,0.119093,0.14173,-0.051734,0.103406,-0.284444,-0.244152,-0.113741,0.079723,0.088827,-0.103406,-0.206936,0.000984,-0.044844,0.130165,0.015748,0.007443,0.103406,0.19291,-0.088827,-0.098424,0.071111,0.172795,-0.051734,0.153787,-0.071111,0.228897,-0.010396,-0.055363,0.051734,0.06699,0.214133,-0.124567,0.019931,0.071111,-0.135886,-0.199862,0.008858,-0.153787,0.051734,1,1
40.01465,-77.9773,2019-04-19T04:00:00Z,-0.055363,-0.093564,0.022207,0.084214,0.06699,-0.292872,0.032541,0.119093,0.075356,0.079723,0.088827,-0.153787,-0.14173,-0.041584,-0.228897,0.029773,-0.119093,0.093564,-0.228897,-0.06699,0.032541,0.044844,-0.206936,0.012057,0.108512,0.088827,-0.27614,-0.088827,0.153787,0.035433,-0.012057,0.051734,-0.059116,-0.024606,0.119093,-0.048228,-0.038447,-0.214133,0.015748,-0.172795,-0.079723,-0.022207,0.130165,0.147697,-0.084214,0.075356,0.221453,-0.214133,0.27614,-0.19291,-0.119093,0.022207,-0.029773,0.147697,0.071111,0.130165,0.166336,0.062991,-0.124567,0.019931,-0.062991,-0.16,-0.075356,-0.012057,1,1
46.3936,-93.51545,2024-06-12T04:00:00Z,-0.088827,-0.19291,0.075356,-0.186082,0.006151,-0.135886,-0.093564,0.055363,0.006151,0.038447,0.135886,-0.124567,-0.038447,0.004983,-0.383914,0.236463,-0.048228,0.012057,-0.284444,-0.059116,-0.041584,-0.059116,-0.059116,-0.013841,-0.048228,0.221453,0.041584,0.059116,0.172795,-0.16,-0.041584,-0.093564,-0.038447,-0.075356,0.041584,0.147697,0.029773,-0.015748,-0.098424,-0.130165,-0.130165,-0.093564,-0.010396,0.108512,-0.108512,0.166336,0.228897,-0.135886,0.14173,-0.27614,0.051734,0.048228,0.019931,0.199862,0.093564,0.124567,0.135886,-0.044844,0.088827,0.006151,-0.103406,0.002215,-0.062991,0.088827,1,0
41.14155,-87.8904,2023-07-28T04:00:00Z,-0.124567,-0.228897,0.038447,-0.119093,-0.017778,-0.236463,-0.199862,0.244152,-0.010396,-0.055363,0.16,-0.206936,0.059116,0.013841,-0.179377,0.029773,-0.199862,-0.010396,-0.284444,-0.048228,-0.059116,-0.055363,-0.108512,0.147697,-0.059116,0.055363,-0.075356,0.015748,0.062991,-0.055363,-0.113741,-0.088827,-0.027128,-0.035433,-0.079723,0.035433,-0.008858,-0.024606,0.088827,-0.084214,-0.186082,0.008858,0.166336,-0.006151,-0.103406,0.199862,0.119093,-0.015748,0.084214,-0.292872,-0.088827,0.16,-0.012057,0.108512,0.071111,0.186082,0.098424,0.130165,0.044844,0.071111,-0.135886,-0.199862,-0.135886,0.113741,1,0
35.5585,-95.177,2021-10-10T04:00:00Z,-0.003014,-0.06699,-0.108512,-0.017778,0.032541,0.001538,0.013841,0.044844,0.007443,-0.006151,0.113741,-0.108512,-0.055363,-0.147697,-0.051734,0.093564,0.017778,-0.153787,-0.088827,-0.084214,-0.041584,0.019931,-0.048228,0.179377,-0.147697,-0.06699,-0.029773,-0.267958,0.055363,-0.041584,-0.199862,0.236463,0.135886,-0.108512,-0.135886,-0.079723,0.113741,-0.119093,0.027128,0.14173,-0.166336,-0.071111,0.318893,-0.027128,-0.041584,0.2599,-0.214133,0.098424,-0.029773,-0.179377,0.010396,0.124567,-0.186082,0.048228,0.059116,0.038447,-0.055363,0.199862,0.124567,-0.071111,-0.098424,-0.16,-0.071111,0.284444,1,1
37.72415,-76.71245,2018-10-11T04:00:00Z,-0.079723,0.029773,-0.032541,-0.007443,-0.035433,0.079723,0.044844,0.022207,0.019931,-0.236463,-0.084214,0.029773,-0.113741,0.199862,-0.093564,0.024606,-0.084214,-0.051734,0.004983,0.186082,-0.166336,-0.113741,0.019931,-0.093564,-0.059116,0.16,-0.130165,-0.228897,0.044844,0.119093,-0.019931,0.16,-0.038447,0.06699,-0.236463,0.153787,-0.135886,-0.172795,0.044844,0.027128,0.186082,0.172795,0.267958,0.119093,0.135886,0.048228,0.048228,-0.14173,0.108512,-0.355309,-0.153787,-0.024606,0.041584,0.059116,0.130165,0.088827,-0.088827,0.153787,0.199862,-0.103406,-0.044844,-0.06699,0.012057,-0.055363,1,0
30.48855,-84.4597,2024-05-10T04:00:00Z,-0.119093,-0.108512,-0.062991,0.251965,-0.153787,-0.228897,0.006151,-0.007443,-0.093564,0.029773,-0.035433,-0.062991,-0.119093,0.012057,-0.06699,0.048228,-0.147697,-0.012057,-0.135886,-0.108512,-0.228897,0.019931,-0.153787,0.055363,0.008858,0.062991,-0.113741,-0.088827,0.038447,0.19291,0.015748,0.002215,-0.06699,-0.038447,-0.199862,0.124567,-0.093564,0.075356,-0.079723,-0.199862,-0.017778,0.071111,0.06699,0.108512,0.166336,0.103406,-0.024606,-0.19291,0.244152,-0.14173,-0.236463,0.098424,-0.010396,0.153787,0.16,0.017778,-0.029773,0.032541,0.206936,-0.236463,-0.119093,-0.14173,0.186082,0.108512,1,2
30.48075,-81.5562,2020-04-15T04:00:00Z,0.113741,-0.214133,-0.166336,0.075356,-0.244152,-0.19291,-0.017778,0.019931,-0.124567,0.103406,0.002215,0.019931,-0.228897,0.017778,0.022207,0.004983,-0.214133,0.041584,0.166336,-0.071111,-0.071111,0.001538,0.044844,0.015748,0.041584,0.153787,-0.010396,0.062991,0.032541,0.228897,0.221453,-0.029773,-0.135886,0.048228,-0.221453,0.029773,-0.007443,-0.013841,0.071111,-0.075356,-0.130165,0.06699,0.147697,0.135886,0.044844,-0.035433,-0.06699,-0.153787,0.336855,-0.06699,-0.221453,-0.284444,-0.019931,0.093564,0.113741,-0.022207,-0.041584,0.108512,0.06699,-0.119093,0.013841,-0.166336,0.017778,0.079723,1,0
27.22245,-80.2358,2022-03-11T05:00:00Z,0.14173,-0.166336,0.16,0.079723,-0.153787,0.048228,0.041584,-0.027128,-0.119093,0.024606,0.071111,-0.075356,-0.236463,-0.019931,-0.084214,0.130165,-0.071111,0.06699,0.098424,0.098424,-0.035433,0.130165,0.088827,-0.088827,-0.124567,0.284444,0.029773,0.062991,-0.008858,0.228897,0.244152,-0.008858,-0.19291,0.119093,-0.059116,0.032541,0.022207,0.055363,-0.093564,-6.2e-05,0.079723,-0.06699,0.06699,0.166336,0.124567,0.135886,0.006151,-0.06699,0.147697,-0.051734,-0.071111,-0.108512,-0.244152,0.075356,0.166336,-0.355309,0.098424,0.098424,0.079723,-0.024606,0.119093,-0.119093,-0.153787,-0.14173,1,0
36.9414,-87.69305,2017-03-27T04:00:00Z,-0.16,-0.032541,-0.038447,-0.012057,0.004983,-0.214133,0.041584,0.236463,0.088827,-0.103406,0.088827,-0.103406,-0.075356,-0.027128,-0.14173,0.088827,-0.172795,0.103406,-0.236463,-0.027128,-0.007443,0.147697,-0.113741,0.041584,0.103406,0.041584,-0.113741,-0.029773,-0.029773,0.029773,-0.103406,-0.059116,-0.027128,-0.000246,0.024606,-0.186082,-0.130165,-0.267958,0.055363,-0.186082,-0.022207,0.059116,0.292872,-0.084214,-0.06699,0.098424,0.186082,-0.113741,0.228897,-0.135886,-0.166336,0.079723,-0.027128,0.108512,0.088827,0.318893,0.041584,0.14173,0.044844,0.003937,-0.051734,-0.172795,-0.14173,0.015748,1,0
30.6471,-93.20325,2018-10-31T04:00:00Z,0.044844,-0.024606,-0.119093,0.153787,-0.084214,-0.221453,-0.003014,0.135886,-0.124567,0.119093,-0.108512,0.008858,-0.228897,0.079723,-0.002215,0.003014,-0.166336,-0.027128,0.075356,-0.048228,-0.124567,0.006151,-0.079723,-0.008858,0.055363,0.147697,-0.221453,-0.019931,0.038447,0.27614,0.044844,-0.038447,0.004983,-0.130165,-0.199862,0.048228,-0.119093,-0.130165,-0.010396,-0.119093,-0.130165,0.119093,0.119093,0.048228,0.088827,-0.044844,-0.044844,-0.130165,0.374256,-0.098424,-0.27614,-0.214133,-0.010396,0.098424,0.079723,0.029773,-0.079723,0.103406,0.108512,-0.166336,-0.048228,-0.153787,0.108512,0.027128,1,1
35.72115,-90.7189,2022-02-22T05:00:00Z,-0.079723,-0.119093,0.059116,-0.088827,-0.055363,0.055363,0.172795,0.186082,-0.051734,-0.055363,0.093564,-0.103406,-0.027128,0.032541,0.015748,0.093564,-0.221453,-0.098424,-0.172795,-0.079723,-0.135886,0.038447,-0.010396,-0.088827,-0.088827,0.267958,-0.019931,0.199862,-0.051734,-0.113741,-0.017778,-0.236463,0.013841,0.007443,-0.098424,-0.27614,-0.14173,-0.075356,0.098424,0.024606,-0.206936,0.108512,0.199862,-0.108512,-0.019931,0.119093,-0.041584,0.008858,0.236463,0.022207,-0.147697,0.019931,-0.19291,0.001538,0.130165,0.010396,-0.19291,0.062991,0.19291,-0.079723,-0.062991,-0.206936,-0.16,0.098424,1,0
31.399,-96.35365,2023-04-02T04:00:00Z,-0.022207,-0.113741,-0.002215,0.166336,-0.041584,0.003937,0.013841,0.130165,-0.010396,0.044844,0.041584,-0.032541,-0.236463,-0.029773,-0.055363,0.113741,-0.119093,0.041584,-0.186082,-0.130165,-0.206936,-0.029773,-0.038447,0.035433,0.024606,0.098424,-0.292872,-0.079723,0.088827,0.228897,0.013841,-0.084214,0.108512,-0.199862,-0.236463,0.013841,-0.228897,-0.244152,0.006151,-0.098424,-0.008858,-0.019931,0.147697,0.038447,0.015748,0.124567,-0.088827,-0.16,0.199862,-0.124567,-0.284444,0.062991,-0.108512,0.228897,-0.071111,-0.071111,-0.059116,0.130165,0.16,-0.004983,-0.103406,-0.062991,-0.015748,-0.019931,1,0
